No,AQI
36909,119.59241348268095
36910,8.577809604161358
36911,119.75144366843955
36912,215.07839715686862
36913,119.52290868170574
36914,67.51690013622172
36915,120.6995801288668
36916,120.09788446541121
36917,247.5861927172112
36918,95.25605604819974
36919,24.8233750383753
36920,122.4307065201945
36921,128.7280519165917
36922,158.0137222728213
36923,164.98986465219457
36924,235.1005125764253
36925,76.82177990131211
36926,69.24765709738634
36927,5.64770203320333
36928,161.55340078705905
36929,49.333743876076554
36930,171.25337833382287
36931,84.62291475541674
36932,215.7106157750417
36933,11.592503626907268
36934,183.6675474723637
36935,179.44977666795762
36936,151.1684846180292
36937,22.534421573432144
36938,150.54449782743797
36939,122.95870033685335
36940,5.413599148630408
36941,203.8836966934422
36942,88.96669096955934
36943,200.3674020092429
36944,118.14684418304495
36945,182.8349825042881
36946,54.10251551862753
36947,131.62700730323726
36948,125.3647611367835
36949,91.87523976702333
36950,52.329420431294274
36951,46.84225056907667
36952,54.22175700227275
36953,162.97367522476384
36954,13.186186172795532
36955,24.774075189332272
36956,14.996209478644777
36957,134.30904739614584
36958,52.57526974878662
36959,200.7866983826495
36960,163.95138982018298
36961,131.77956988470137
36962,135.21572977406493
36963,67.18601306963735
36964,66.86400009573153
36965,158.18960912240286
36966,177.89685764156997
36967,161.36032921097103
36968,85.69451087735695
36969,91.01657436860955
36970,46.475289700492894
36971,166.0892123219102
36972,7.382348453621003
36973,6.8161982030183825
36974,5.380179591079333
36975,5.653648435998689
36976,196.99904528536118
36978,167.08299871270611
36979,23.35457411742781
36980,119.65800385317743
36981,202.32650246926406
36982,154.2069092099908
36983,245.97396287773978
36984,118.55990038801062
36985,78.62037107425996
36986,26.473797950990818
36987,120.2775176678144
36988,177.2563502895379
36989,118.42713559913085
36990,89.59517715266246
36991,198.68009033874804
36992,151.1075441793927
36993,117.51896508047726
36994,67.05961772406417
36995,94.70505794568307
36996,150.9412896777111
36997,64.658120782548
36998,17.52443256242777
36999,80.21251578912916
37000,115.07241128656365
37001,196.52124277600484
37002,22.172779753560214
37003,133.39785105479115
37004,98.2757526410972
37005,103.72782714295329
37006,207.08706024537267
37007,118.97640776005638
37008,50.60554144240327
37009,168.0387804455304
37010,164.86805350121682
37011,35.98409745227644
37012,23.348399695821524
37013,142.72797801279364
37014,120.78610065841966
37015,86.28321128142304
37016,190.67425492793734
37017,77.09380154340968
37018,145.3785920242929
37019,199.08951326028887
37020,93.7976091918371
37021,6.994410600800792
37022,88.98420339949837
37023,127.88497355182037
37024,184.06680106129357
37025,84.35369937253064
37026,215.69450698014853
37027,20.571637111493853
37028,125.83977637987313
37029,99.01799548545502
37030,197.51093618563073
37031,15.18685703550363
37032,143.4382626900192
37033,98.96081456794377
37034,204.74919258260576
37035,58.81368417856716
37036,144.47432723832725
37037,59.3059586243138
37038,128.3273449422604
37039,91.5387572323322
37040,91.39592278258559
37041,10.614591074253207
37042,145.5789894482665
37043,26.213214211538418
37044,23.778221624572208
37045,7.9037055231718725
37046,26.342522381580626
37047,150.71906934225328
37048,147.97616312237946
37049,162.6986642185036
37050,28.919923843459337
37051,130.8427893477443
37052,81.66746128544814
37053,182.3917606341256
37054,144.76011892257605
37055,76.83702104061076
37056,183.9476608111965
37057,152.2180495778991
37058,17.24400189293018
37059,9.01376512334612
37060,19.03625469492545
37061,213.9714283664046
37062,34.62609764802199
37063,228.20878997653065
37064,25.284994887234834
37065,22.450066495681256
37066,169.06744373114674
37067,179.55630058315938
37068,158.02426569420334
37069,160.71514017744687
37070,62.61234809007781
37071,165.37161566358165
37072,131.45160244454354
37073,89.98757755968171
37074,116.45836522045474
37075,192.79017353976272
37076,141.38641533994414
37077,9.602850712340855
37078,170.81951385098705
37079,165.86315251875527
37080,92.18937296204516
37081,121.50402568408165
37082,122.42564427511638
37083,7.267777034100085
37084,91.58051644640564
37085,91.08019898704691
37086,107.36383030393841
37087,82.35387382755857
37088,161.7644974211268
37089,63.02821580968261
37090,179.16597083131947
37091,157.5833618253159
37092,195.03879188380841
37093,215.2412220928919
37094,215.45306953258103
37095,22.374218164874428
37096,136.643995742508
37097,67.65052424886832
37098,297.14128387749247
37099,157.76979712635628
37100,199.85768231133196
37101,144.55323016064088
37102,22.731750431271823
37103,67.13624275985671
37104,73.30310814171011
37105,89.98162940035708
37106,136.70107426784747
37107,153.24630538626798
37108,19.58930817862718
37109,99.03106166050615
37110,83.90788388762677
37111,199.11747568883888
37112,159.74057019066814
37113,107.0805411122174
37114,132.99541298564287
37115,9.848111866958696
37116,162.00378597957356
37117,88.25022202748131
37118,62.980345856851
37119,199.422505386473
37120,133.8503169043089
37121,76.83135035948203
37122,80.83591867590276
37123,136.2308030507876
37124,135.3952211587963
37125,119.7892985184919
37126,22.11281482125124
37127,30.137448261600543
37128,68.25469482720447
37129,104.65107413853912
37130,119.74828058746562
37131,106.70081249724778
37132,119.47739730531815
37133,228.25986760516724
37134,165.8363594644813
37135,200.115860527005
37136,149.59405584033124
37137,119.57185289009368
37138,141.79822301190967
37139,131.11754802010472
37140,164.40040737360567
37141,35.8111079782724
37142,161.8733912512073
37143,123.67813683323843
37144,7.722121146322479
37145,116.44732945475717
37146,20.570435017659424
37147,84.98234310493753
37148,105.50707268354888
37149,15.266147657803119
37150,119.44532070426104
37151,120.12087858376042
37152,165.68670412877108
37153,84.83018367159741
37154,136.4336511279976
37155,117.91587987873781
37156,89.4733795779028
37157,8.038506668231019
37158,117.57892813724249
37159,162.03178315018482
37160,45.85975785868093
37161,101.23705061645471
37162,116.52516163316407
37163,194.05487352451124
37164,118.07044691598334
37165,133.2724327968313
37166,117.20114659623464
37167,82.41084838232729
37168,23.255282789788325
37169,92.77158201041924
37170,142.04496160405822
37171,121.09535399237156
37172,201.0998010176167
37173,182.95941310354897
37174,201.43598661543697
37175,9.125552155412167
37176,207.8236100741372
37177,135.87497212504286
37178,142.82496151265596
37179,177.52156905534918
37180,122.3303474876395
37181,25.85935775734661
37182,199.6536321619876
37183,66.07654260655929
37184,36.71847871615476
37185,97.69882675509531
37186,90.31279203389113
37187,117.38387255123561
37188,115.34357697471044
37189,196.4007353437708
37190,148.8334137199457
37191,54.42891773625331
37192,66.40738021244498
37193,89.35934965101308
37194,89.73471098935013
37195,84.93777823759017
37196,28.134692004989944
37197,138.4239975377153
37198,88.81750700418915
37199,47.68188044089569
37200,150.95859043449497
37201,165.49620063139045
37202,98.55815298089084
37203,221.37001669865228
37204,249.56674278828416
37205,151.56100333891152
37206,85.98730685530735
37207,134.72862286969556
37208,22.080811234274382
37209,56.668477530416915
37210,9.521283171038366
37211,79.19508164607373
37212,21.500809203627636
37213,161.5021746112761
37214,66.61197877014015
37215,135.1224721380083
37216,164.1889866175584
37217,199.53918398418392
37218,89.91913129020787
37219,133.67104404443634
37220,137.4915718922556
37221,199.2880434376817
37222,166.5402900734094
37223,198.87161797684328
37224,10.604017554169369
37225,77.50640338052952
37226,183.88218772224045
37227,157.39210560589913
37228,112.70649988435686
37229,84.07389631930528
37230,166.77426721203756
37231,7.564738478796988
37232,168.4629020651972
37233,119.99007008154369
37234,82.88772885309373
37235,151.62108862712645
37236,89.91607244951737
37237,117.86144519912894
37238,117.3281354411839
37239,163.47901458449547
37240,124.82412199299797
37241,7.208021497381691
37242,13.944096805155306
37243,28.278661057794455
37244,150.80603745391187
37245,158.96989944553556
37246,216.3188825005242
37247,36.878812193393046
37248,200.1393921901332
37249,7.122263919741277
37250,121.20337430127773
37251,132.97145636188569
37252,132.04508436349084
37253,94.2340216818909
37254,122.74640035176535
37255,20.714950980094933
37256,170.45550185170467
37257,132.14177655745354
37258,136.0135581694782
37259,95.1704544405023
37260,92.82880980668537
37261,151.45510586777928
37262,209.18086739460938
37263,12.975582826268907
37264,12.341607948854465
37265,134.26487837005638
37266,93.61776512601021
37267,121.81575185481023
37268,120.55729220623823
37269,162.77469251472462
37270,96.54294576237359
37271,23.576635607851898
37272,65.22372524399769
37273,105.01862125015646
37274,20.04500905629182
37275,120.18285978279775
37276,119.685105835434
37277,91.4638917168997
37278,131.55422279085437
37279,7.100727621164812
37280,44.39202208444532
37281,20.995372206359754
37282,170.58658763757668
37283,256.88232232159885
37284,53.4985971022003
37285,96.30686424884519
37286,70.87900122483524
37287,132.17509327419313
37288,77.35502917162341
37289,135.1921848142054
37290,162.79880075399458
37291,18.95776203892686
37292,138.81994081087743
37293,8.645027523195239
37294,99.12969995452055
37295,96.73430768867503
37296,102.6808064786081
37297,93.94170788773243
37298,84.22068153865108
37299,96.82369442310205
37300,132.6307215608035
37301,134.68422713463116
37302,123.07388090264266
37303,79.68559313058748
37304,191.08513032664874
37305,207.56000358577785
37306,17.845577967227335
37307,124.23067060166933
37308,84.99728061077876
37309,180.6461284153615
37310,116.34698014705813
37311,116.52581530128394
37312,150.23827127361383
37313,92.36217913790128
37314,215.47641319250835
37315,151.8691720561292
37316,181.95733457005161
37317,101.60163336149913
37318,112.78110249305243
37319,166.71873257830742
37320,162.17495268802145
37321,18.50682127036998
37322,123.29742441574626
37323,151.41318381097972
37324,113.44939315417494
37325,138.19809403837488
37326,119.15604636517806
37327,6.875300923815177
37328,18.30044777160387
37329,183.53257598775332
37330,97.16012914802539
37331,128.9579306175074
37332,119.07653332538328
37333,60.51486953527694
37334,83.60796462560484
37335,136.68725457879654
37336,145.40871591713864
37337,249.90616918606733
37338,85.26575327974436
37339,215.52483342451768
37340,59.09970609359848
37341,151.4524597682174
37342,129.15572435826772
37343,113.14379816446132
37344,121.30199742107956
37345,79.7193738256048
37346,180.4775243618042
37347,54.91495793743171
37348,137.04548976876856
37349,164.84450736508234
37350,200.14813424353167
37351,183.74744677051615
37352,158.0767412841846
37353,79.01387697886283
37354,65.07043645140817
37355,23.336325916771564
37356,18.019332842087238
37357,118.02853789630025
37358,68.0306783171158
37359,203.55398038034474
37360,79.00356349304991
37361,117.21150573776029
37362,96.13088449720738
37363,13.723839000207429
37364,194.89238980520594
37365,164.22945249424376
37366,168.7449148724112
37367,157.6144962311467
37368,67.63258968589986
37369,68.38532986056553
37370,149.77729981962455
37371,204.87744028709963
37372,138.128479634178
37373,183.42695493505542
37374,83.10073963760313
37375,195.20534973802447
37376,89.93467932723237
37377,133.14972271004834
37378,91.27601153251717
37379,170.2136918167836
37380,179.66238732694066
37381,11.262490129688024
37382,201.08799517024426
37383,253.90394635066136
37384,91.0546042658098
37385,109.331471999356
37386,203.07835796492284
37387,116.76430469823114
37388,117.90256672033343
37389,229.17754876763038
37390,21.439503868726945
37391,66.10017617538271
37392,144.7376814992682
37393,9.943767094740542
37394,90.61338764619171
37395,90.50112652195061
37396,181.90963587179974
37397,161.3179755358695
37398,8.920006723137599
37399,72.80824189066928
37400,72.04371396905883
37401,103.54946741102437
37402,23.890925123034794
37403,148.69501575890087
37404,72.21185115576993
37405,156.74814980782253
37406,117.8016749138983
37407,37.503025056972525
37408,200.72767204131543
37409,200.69239861723668
37410,135.36001184724978
37411,97.72038163564736
37412,29.64474858462295
37413,193.06098980850737
37414,167.98361966596775
37415,63.72824143545468
37416,71.891092223864
37417,147.43244482056588
37418,24.274608403037917
37419,80.2475982366559
37420,28.488120994120933
37421,36.24001977116248
37422,68.65621738932995
37423,180.80616279300196
37424,9.690420930164382
37425,144.89317996328452
37426,132.03880224839006
37427,182.39774875496977
37428,131.1949630232527
37429,89.34168827291285
37430,61.01985431708173
37431,183.50055100703028
37432,151.7378807469373
37433,83.72359971740808
37434,181.05305474295562
37435,85.56934759107568
37436,118.36102178831169
37437,81.14827819255005
37438,154.40644130130966
37439,38.30341454687876
37440,94.65322470825976
37441,78.32716968349311
37442,131.75691975485535
37443,136.6765200653922
37444,25.884082374227113
37445,142.57063862962048
37446,13.82601217301432
37447,249.34885724959125
37448,82.76265635501966
37449,184.95881134130914
37450,131.26591555719094
37451,131.924116819314
37452,23.418706366427674
37453,167.25632568125084
37454,117.02357835043706
37455,148.20341995919526
37457,116.09768385255819
37458,124.27499140842303
37459,53.4857098901593
37460,111.74671863325938
37461,93.96427518202889
37462,74.07868339364336
37463,124.51619733595945
37464,136.82536790634552
37465,130.08858949300472
37466,117.71720179430311
37467,141.08466974167297
37468,131.95462286227163
37469,119.00085907639887
37470,124.37244624667754
37471,200.9223252865922
37472,23.14166112684581
37473,93.59937101331585
37474,136.84203467930288
37475,10.519456454383315
37476,200.9955777113159
37477,131.78956151772235
37478,181.39245888177027
37479,196.3971747560844
37480,141.75426274492136
37481,8.184332843219424
37482,124.29855826975916
37483,130.993038858728
37484,29.0887163232625
37485,8.773035715249867
37486,149.7275137302976
37487,21.223642977345577
37488,240.83679412589277
37489,131.13769830756078
37490,195.68374231431537
37491,121.66065474716576
37492,165.46688281336824
37493,121.2452500920797
37494,184.23810600271116
37495,7.570211084153216
37496,171.20276554086698
37497,161.808403757436
37498,110.05069494035914
37499,90.21360011770716
37500,93.92906265563636
37501,133.91355424085882
37502,203.32026631648105
37503,82.21595603086013
37504,8.018838273654294
37505,264.84533431506037
37506,164.1611784287743
37507,93.15969996785148
37508,203.43302513234082
37509,181.37284382798558
37510,151.36602776721244
37511,84.00073459774168
37512,161.6648233769496
37513,189.75957698765555
37514,9.287575689223846
37515,132.95373725082885
37516,136.57992163993586
37517,134.82046344944692
37518,120.04676602885274
37519,202.22730098037778
37520,104.10001060068862
37521,121.2133674608286
37522,137.260099368887
37523,106.27938529634785
37524,19.556172653656887
37525,130.7815039884567
37526,130.67308428568415
37527,90.02010889941553
37528,108.86288755250123
37529,61.31339997099012
37530,202.71811164360943
37531,180.69790246662413
37532,20.92210198766631
37533,72.72437527219982
37534,202.1217853511371
37535,24.786225437756123
37536,149.61815239651276
37537,82.61634251083578
37538,141.49580815900353
37539,121.31135061187477
37540,96.34729846353461
37541,139.07296710941029
37542,83.75782846742318
37543,9.695509079574466
37544,48.57175654209248
37545,29.38290905306667
37546,10.726477177963119
37547,137.91539716202445
37548,103.92419102530343
37549,136.24226764325564
37550,151.25196260621533
37551,165.26417313533864
37552,140.14174357646576
37555,38.42104581483229
37556,158.1638721554898
37557,132.74803856735315
37558,251.15006836286716
37559,118.46100355368246
37560,137.06310118128525
37561,119.59643338941589
37562,120.75437988523252
37563,118.39090316142017
37564,88.7916558373824
37565,127.95847642348052
37566,161.63596712010224
37567,88.66762172676901
37568,167.41513020667603
37569,163.7655255089723
37570,54.91454435840511
37571,38.664770104161406
37572,149.12069256188266
37573,78.15518327728897
37574,27.728353086425003
37575,216.28794098662289
37576,37.79176143889806
37577,10.9149365847698
37578,64.21382607964038
37579,131.4441973487499
37580,116.87912504923293
37581,229.52687939297866
37582,67.29519682665796
37583,131.6745147002223
37584,196.99195588892337
37585,77.69656110580513
37586,160.01952690420052
37587,7.170148786431265
37588,214.87653985220967
37589,181.35537330905078
37590,74.44299623813863
37591,166.45575664819373
37592,199.2793394944612
37593,20.781955716400315
37594,80.12772252761937
37595,196.65315302107402
37596,118.04121773199616
37597,144.5640801958136
37598,117.60086182188103
37599,169.23142278350625
37600,151.2555747677655
37601,116.94080181551101
37602,7.29692078861127
37603,162.73391769623822
37604,165.08924311567503
37605,23.414581658065
37606,25.69654778584379
37607,153.36239247384503
37608,128.65281736550727
37609,8.681586416574559
37610,63.08314415601995
37611,137.18211751889575
37612,160.01858206138888
37613,79.30526016051557
37614,110.09080778934099
37615,54.39681851323411
37616,198.94135200425666
37617,129.8653020576991
37618,74.518432167482
37619,22.46299555084365
37620,18.801174311510955
37621,222.72239235040664
37622,105.00516821752643
37623,88.37585856648909
37624,100.600896306921
37625,79.40834357747352
37626,118.05050483767405
37627,120.51942130283444
37628,121.62117913442384
37629,23.693205360101025
37630,171.1307602313679
37631,83.22889905485462
37632,76.91081907819176
37633,72.47681945817082
37634,28.203171551646996
37635,136.1320193567391
37636,181.10821472467336
37637,69.05113698367428
37638,7.843966957719912
37639,28.587199516041306
37640,86.41256911362244
37641,21.164371957139316
37642,79.35542425700066
37643,82.45129438391386
37644,117.1560439750709
37645,12.889040100829105
37646,157.47551146277956
37647,213.37983567141313
37648,199.53074589166707
37649,79.18461905659743
37650,162.82284639265714
37651,152.55692809375336
37652,119.48541760724918
37653,128.35981182009954
37654,161.75959128624604
37655,169.29104071648842
37656,63.83921053864858
37657,160.05617328274326
37658,213.19072977814633
37659,169.17140416697964
37660,204.0716730533468
37661,12.20524495591879
37662,158.52781199044514
37663,132.69700435997626
37664,184.09997015619055
37665,26.13258355966357
37666,83.05947746461531
37667,179.12191661594053
37668,26.354451021943408
37669,130.76330173856292
37670,118.2896649717393
37671,102.29286781899263
37672,156.97668716378894
37673,23.745590599164153
37674,66.6696928041279
37675,109.5740356284339
37676,25.36310409749378
37677,201.7600515828746
37678,63.96104931083592
37679,166.64130178384227
37680,55.867984009333775
37681,161.18860885713028
37682,9.263380452572891
37683,198.71577441892435
37684,195.3908074918279
37685,82.87305851861126
37686,61.395815006339596
37687,149.63519055837622
37688,9.48416424029163
37689,120.46908926254864
37690,62.27016244246349
37691,94.80701446384084
37692,77.31369288373037
37693,61.174598932136945
37694,215.51403231141364
37695,164.5919923695765
37696,9.077730637109779
37697,54.50125070634325
37698,168.00257374920977
37699,182.1175954881467
37700,20.535918075577356
37701,162.0557013433469
37702,132.74803856735315
37703,8.301450030666222
37704,90.86169555416254
37705,112.28870829961087
37706,121.12646140880102
37707,17.61537980115144
37708,66.4612813058295
37709,78.74457864443465
37710,81.35405615672146
37711,81.34978188579173
37712,113.97612180683413
37713,136.08956038778027
37714,223.49674910663882
37715,169.67662652788542
37716,198.652331099936
37717,83.05073966123183
37718,35.360382644577705
37719,166.57799684899183
37720,116.64940636949277
37721,165.27618578324044
37722,56.203601536641756
37723,162.31826216313522
37724,103.98366418474836
37725,88.47121168912156
37726,93.6906417705062
37727,149.5470502798309
37728,165.86703128974827
37729,90.73536532203308
37730,137.7169556383336
37731,136.4591877435789
37732,160.85580408701597
37733,181.39871390662955
37734,222.27567073979358
37735,83.92942661897837
37736,200.7201240566721
37737,121.67149149175975
37738,23.63001652988719
37739,77.45235626229064
37740,148.62089836565832
37741,161.958252943615
37742,36.0773911919932
37743,67.64447160591884
37744,82.32831376012795
37745,56.17075831193594
37746,7.756378954876865
37747,9.103076389410257
37748,91.23457048798141
37749,132.11647024226508
37750,161.1499501547463
37751,20.62780754499795
37752,20.68916328809463
37753,82.10663384512121
37754,117.93120732768503
37755,182.30747913084892
37756,161.49838801749624
37757,90.69751252720673
37758,136.78749893343573
37759,57.15305612028118
37760,120.54636519585384
37761,117.46375073390718
37762,198.98469695166534
37763,151.05369154045712
37764,67.35862000089526
37765,66.49382971326419
37766,91.38727056430038
37767,10.935181064538797
37768,96.17342692114514
37769,105.97387983293848
37770,147.99185079666572
37771,156.8237730341996
37772,116.37202623769087
37773,9.071094358835426
37774,24.58634071464765
37775,79.87217169400847
37776,160.83754910461204
37777,159.86086306576013
37778,96.08120021870418
37779,255.2528245147302
37780,203.26734579818074
37781,198.50085455120652
37782,160.84348987412378
37783,148.98862094272357
37784,137.28222886651957
37785,9.142613193306357
37786,27.520986494044642
37787,101.58214468918831
37788,122.15788290984015
37789,109.76124354696856
37790,134.27977564628222
37791,8.346224151207009
37792,151.66045286139368
37793,116.40596719828164
37794,102.57766732872616
37795,179.88621918088754
37796,30.38383823843384
37797,98.55293265106584
37798,138.25260531122342
37799,57.633838464454456
37800,8.330833332159232
37801,23.470178311664693
37802,119.81413781631196
37803,96.46023175829686
37804,120.93989853618093
37805,78.09310388293903
37806,20.65132140870211
37807,125.10802644528893
37808,107.46107899511637
37809,162.90465165730967
37810,67.54768514417329
37811,8.493241945147837
37812,13.003775557081617
37813,87.81896008424646
37814,119.32402317054091
37815,96.7232077474799
37816,79.29852480214238
37817,9.797279395457922
37818,5.920942484343833
37819,134.27459933597297
37820,100.39094163233146
37821,90.04719186595102
37822,10.040403972788473
37823,38.66379889223667
37824,119.48585512091583
37825,133.18848548343175
37826,105.68798936960867
37827,195.4928577120189
37828,78.40932698355985
37829,197.9929049201632
37830,130.75137878007516
37831,120.76810163395841
37832,179.63822358671965
37833,78.7686256007718
37834,91.7469752282259
37835,18.294896535707466
37836,178.35329224519086
37837,133.32933343031937
37838,195.3279430457173
37839,130.1154098977437
37840,196.8973215738093
37841,67.50576129916126
37842,183.92728157183276
37843,89.6497302495102
37844,120.09350245036782
37845,163.6255877516688
37846,254.83962325879173
37847,166.40828766571204
37848,181.7169275142586
37849,82.93472481961133
37850,125.2062406954965
37851,119.99011678754391
37852,200.29689543375974
37853,110.11362823600479
37854,196.21860118727787
37855,17.290349834664873
37856,200.48447246433534
37857,55.386487255190545
37858,165.8994961730409
37859,54.35854834463709
37860,161.4835384725822
37861,36.33982077573566
37862,182.5543150373415
37863,166.4394526300385
37864,79.31230240299985
37865,157.80916977542716
37866,182.1482648412743
37867,50.85063977838789
37868,30.086592553399985
37869,28.22311548685174
37870,22.930255998329663
37871,26.602378711567646
37872,179.14754456292385
37873,156.283923081789
37874,8.801945660395676
37875,83.53565841762442
37876,25.083313392538106
37877,169.85836437175647
37878,85.14189190101733
37879,8.81001699944851
37880,125.05185089303205
37881,157.76769999129255
37882,44.29944054993307
37883,94.49493459506616
37884,49.621359596915944
37885,201.69322618153703
37886,88.06025305041912
37887,66.62606447982779
37888,116.30453826159948
37889,102.57024177004648
37890,162.82175626420906
37891,202.0176013339951
37892,202.30651965931256
37893,91.42064087255334
37894,138.37590170942315
37895,201.91833581046674
37896,205.59123542907128
37897,54.59831755592539
37898,157.38341666213032
37899,145.01183623209803
37900,178.61340726624417
37901,198.88607459761818
37902,28.26122818913941
37903,72.16738453874973
37904,180.00044717688723
37905,125.51983737176757
37906,7.602465342397496
37907,7.76434817854983
37908,161.32610530864682
37909,164.82572838594766
37910,18.86155002016744
37911,195.96645212419372
37912,102.18513791423639
37913,29.024516948310573
37914,84.46493770860837
37915,22.751345062592662
37916,80.80125157871777
37917,8.701485785708018
37918,116.3917850095472
37919,157.08181620350368
37920,20.843705395972336
37921,117.59241647385373
37922,64.2432362016882
37923,160.1170851426113
37924,9.294594443288359
37925,161.12161723271413
37926,8.146558829421313
37927,102.80402420629532
37928,71.91024370638827
37929,91.42428097981582
37930,12.51269405294991
37931,214.4727943566978
37932,20.740404292355755
37933,20.63255602313413
37934,222.62232195991317
37935,135.18977215053002
37936,20.021157676217555
37937,108.17287284841805
37938,96.97802415601889
37939,9.651779839272512
37940,67.72572464061253
37941,116.81898671679556
37942,200.7675146341734
37943,102.13963229011787
37944,114.59164779921568
37945,63.364862068505325
37946,190.46021644545056
37947,180.20897467837077
37948,168.56292795053238
37949,123.0955054774686
37950,11.37668673109371
37951,193.90984478533787
37952,119.77574314919455
37953,93.54615906025896
37954,150.1579100234826
37955,132.96444172858915
37956,26.40831515404191
37957,92.15186608785126
37958,8.436559719155042
37959,115.65391501675641
37960,197.24799748059854
37961,7.712527984565082
37962,119.27340974860151
37963,162.21506774981285
37964,166.02429043358288
37965,67.40097789963977
37966,23.899710888226927
37967,78.64939539631925
37968,200.875502136868
37969,5.964318579873399
37970,17.873091489364764
37971,84.76435446850033
37972,35.70966709411866
37973,118.20138524792829
37974,198.13760219459058
37975,19.273762338853025
37976,109.44888731793112
37977,118.79380497857295
37978,91.4532555768192
37979,7.499860932297811
37980,78.1070182286239
37981,77.28015450314945
37982,161.9286164593049
37983,141.51708437543445
37984,7.021844870683985
37985,88.03218274322579
37986,83.76619208839945
37987,236.83103612926698
37988,134.4692139357883
37989,29.605570306371426
37990,67.54372930693323
37991,92.66658981194492
37992,139.02218418717007
37993,150.6077639054687
37994,132.71728734536023
37995,103.31823122016671
37996,112.52029091789451
37997,112.89193183366899
37998,7.7944945953683735
37999,119.51628753475038
38000,79.89484343302192
38001,8.734910124883214
38002,254.30857774863568
38003,135.81613765325656
38004,118.4241443626209
38005,88.70778889529737
38006,163.97002402730035
38007,21.14803441071726
38008,91.73660494528741
38009,44.989893012872415
38010,164.60069517061854
38011,62.67037657510171
38012,197.9056303633912
38013,118.06121754033927
38014,166.85365406122514
38015,139.36010056618235
38016,191.36263668610232
38017,44.5273417302099
38018,178.36483510201967
38019,5.340815252776344
38020,119.43602708602731
38021,81.63906186204503
38022,10.962562330883927
38023,48.48975725158265
38024,77.25904379241624
38025,102.12136704531864
38026,81.36890704556815
38027,118.28281371022914
38028,56.7450796131872
38029,80.90898554049554
38030,93.0243176636837
38031,126.32296096308573
38032,168.72911067838479
38033,168.80373788455313
38034,130.52248972260148
38035,141.90511776333534
38036,135.5711269877709
38037,93.59217188039383
38038,180.34384163949315
38039,50.00006874481313
38040,8.003966215042821
38041,27.488641070226524
38042,199.4787990861194
38043,94.6823824323942
38044,134.31575345282027
38045,95.93563790447917
38046,156.15497976451834
38047,118.34217920648418
38048,118.13117138431647
38049,157.54304760273
38050,84.0464921461922
38051,137.02520738608104
38052,105.88137568473137
38053,115.54445244788043
38054,61.26833945436251
38055,100.57734867038464
38056,80.95250145902544
38057,199.02527019439518
38058,8.02944596623851
38059,173.35953164631385
38060,10.119723629440609
38061,153.67436748923404
38062,58.51652992010614
38063,157.666564736959
38064,113.6409488875705
38065,12.708459066529324
38066,195.9584100025486
38067,165.89496342120074
38068,152.64865225347302
38069,79.83946173994381
38070,166.19431917569023
38071,19.290528408492932
38072,7.822555952269088
38073,8.745037651072984
38074,48.89048344786669
38075,67.73757055478667
38076,89.45429832952217
38077,90.29839394440464
38078,77.79418238346611
38079,7.781995837081826
38080,127.15523425910206
38081,95.38943003261426
38082,72.40442422495167
38083,201.29443563254404
38084,98.98513153399355
38085,119.71550437329465
38086,167.2191792190348
38087,13.74442874389874
38088,118.34662110702688
38089,165.06206163173894
38090,118.77825787034948
38091,19.424661868590746
38092,84.90039710183015
38093,128.65519031929958
38094,6.857397988585355
38095,20.25735106740272
38096,237.01439501370854
38097,150.53116741688837
38098,200.505626568563
38099,169.77711352803155
38100,139.36097080489705
38101,92.32945385574068
38102,135.3129729416952
38103,200.71761295927612
38104,168.8986017949302
38105,122.70939548546856
38106,102.0135516984812
38107,150.71425499489237
38108,85.1507425207093
38109,152.26564177514334
38110,73.59170844611137
38111,93.56099927863939
38112,29.052211511534445
38113,89.72492195488316
38114,72.6505928706661
38115,214.62260460124568
38116,51.20589662466263
38117,137.93927290813852
38118,46.61046530880099
38119,121.25144964864546
38120,137.18853330656037
38121,8.850069456395484
38122,14.173817796255715
38123,46.20313584420442
38124,18.75642283402884
38125,116.50770204606026
38126,130.6681340256957
38127,26.967681899953885
38128,120.06062586618056
38129,87.97675702339093
38130,115.19399824025164
38131,79.20673391956731
38132,150.177023663227
38133,214.50573238332348
38134,166.63229417827552
38135,200.73314661062736
38136,15.446750993581118
38137,72.33192321919246
38138,156.96420657782772
38139,205.64257855966596
38140,161.14862042698545
38141,28.60925982724088
38142,90.46876451338152
38143,135.93264467547814
38144,105.8960967884501
38145,64.0928564932424
38146,94.57256757600096
38147,119.61930880251593
38148,24.94775034564097
38149,183.37713011881831
38150,87.01568441849548
38151,115.50357024269601
38152,184.4870611821705
38153,109.10456607019924
38154,183.59413392254075
38155,28.256551127218422
38156,143.6713368454513
38157,168.16099284100906
38158,57.478515153997165
38159,105.31841200798975
38160,105.08095454495036
38161,129.5150085752897
38162,150.69045063127405
38163,50.60851622560533
38164,119.8062459155292
38165,207.36062571415314
38166,191.60804610901096
38167,165.9176946929553
38168,105.92558060816353
38169,243.9941613738277
38170,184.9409189210991
38171,120.60932777188255
38172,131.4322922225694
38173,83.2114098169672
38174,141.61235095878936
38175,157.49190049216895
38176,163.017327977957
38177,102.63812444125759
38178,10.306038630366233
38179,132.1361477710778
38180,164.54899270606694
38181,39.111435204751515
38182,117.11574552550013
38183,197.00672109301559
38184,22.084470090482725
38185,92.88470699940808
38186,200.65745000091232
