iter	RMSE
1665	8607.736661
1666	8607.860095
1667	8607.431103
1668	8607.337341
1669	8607.303622
1670	8607.463357
1671	8607.382179
1672	8606.824174
1673	8606.577843
1674	8606.824634
1675	8606.669278
1676	8606.609882
1677	8606.41819
1678	8606.066541
1679	8605.838355
1680	8605.680962
1681	8605.67002
1682	8605.472216
1683	8605.627188
1684	8605.544864
1685	8605.616609
1686	8605.427417
1687	8604.99792
1688	8605.393471
1689	8605.386853
1690	8605.380114
1691	8605.383246
1692	8605.279672
1693	8605.345929
1694	8605.452478
1695	8605.936107
1696	8605.95745
1697	8606.082586
1698	8605.046741
1699	8604.817582
1700	8604.81792
1701	8604.440083
1702	8604.244865
1703	8603.932269
1704	8604.052145
1705	8604.061708
1706	8603.733195
1707	8603.785026
1708	8603.787372
1709	8603.844947
1710	8603.680752
1711	8603.696953
1712	8603.855
1713	8603.827851
1714	8603.337452
1715	8603.882322
1716	8603.859694
1717	8603.981883
1718	8604.096988
1719	8604.26597
1720	8604.220869
1721	8603.9262
1722	8604.513114
1723	8604.525292
1724	8603.7044
1725	8603.481327
1726	8603.482026
1727	8603.446165
1728	8603.465296
1729	8603.163784
1730	8602.93437
1731	8602.856972
1732	8603.155681
1733	8602.99929
1734	8602.836931
1735	8603.186114
1736	8603.282228
1737	8603.319169
1738	8603.047337
1739	8603.200954
1740	8603.355373
1741	8603.83472
1742	8603.802986
1743	8603.855669
1744	8603.654184
1745	8603.40301
1746	8603.456554
1747	8603.537503
1748	8603.483356
1749	8603.814068
1750	8603.732785
1751	8603.411722
1752	8603.36646
1753	8603.324661
1754	8603.305457
1755	8603.432793
1756	8603.420842
1757	8603.551337
1758	8603.16933
1759	8603.102078
1760	8602.702487
1761	8602.680596
1762	8602.80156
1763	8602.537984
1764	8602.340959
1765	8602.247909
1766	8602.446113
1767	8602.567629
1768	8602.2907
1769	8602.302239
1770	8602.17572
1771	8602.057503
1772	8601.950477
1773	8601.143896
1774	8601.069606
1775	8600.971803
1776	8600.684299
1777	8600.471275
1778	8600.113401
1779	8600.116967
1780	8600.119349
1781	8599.831766
1782	8599.809876
1783	8599.224755
1784	8598.901069
1785	8598.539538
1786	8598.403808
1787	8598.496272
1788	8598.364576
1789	8598.241142
1790	8598.458938
1791	8598.38622
1792	8598.094918
1793	8598.109257
1794	8597.781518
1795	8597.608529
1796	8597.601425
1797	8598.234043
1798	8598.112782
1799	8598.10622
1800	8598.129159
1801	8598.244583
1802	8598.308063
1803	8598.593225
1804	8598.410196
1805	8598.351131
1806	8598.176999
1807	8598.218948
1808	8598.330597
1809	8598.102483
1810	8597.938796
1811	8597.727903
1812	8597.716364
1813	8597.647787
1814	8597.634706
1815	8597.83179
1816	8597.498419
1817	8597.587628
1818	8597.318106
1819	8597.358589
1820	8597.330778
1821	8597.467612
1822	8597.679593
1823	8597.695877
1824	8597.301044
1825	8597.30357
1826	8597.03552
1827	8596.970451
1828	8596.852555
1829	8596.935935
1830	8596.903664
1831	8596.635008
1832	8596.679905
1833	8596.424597
1834	8595.890362
1835	8596.178655
1836	8596.178382
1837	8596.17413
1838	8596.144125
1839	8596.135876
1840	8596.068939
1841	8596.2582
1842	8596.013857
1843	8596.003615
1844	8596.003444
1845	8596.443062
1846	8596.330284
1847	8596.330935
1848	8595.98796
1849	8595.929183
1850	8595.922091
1851	8595.872515
1852	8595.441217
1853	8595.136649
1854	8595.139176
1855	8595.058039
1856	8595.023797
1857	8594.757271
1858	8594.813429
1859	8594.935097
1860	8594.880936
1861	8594.874928
1862	8594.982818
1863	8594.948461
1864	8594.844956
1865	8594.390249
1866	8594.724196
1867	8594.725334
1868	8594.815958
1869	8594.725347
1870	8594.853388
1871	8594.870364
1872	8594.873509
1873	8595.029292
1874	8594.746941
1875	8594.996238
1876	8595.253258
1877	8595.311339
1878	8595.521048
1879	8595.22679
1880	8595.141335
1881	8594.854528
1882	8594.082712
1883	8593.98339
1884	8593.979894
1885	8593.567201
1886	8593.564317
1887	8593.341372
1888	8592.620975
1889	8592.610524
1890	8592.371976
1891	8592.388105
1892	8592.398828
1893	8592.339619
1894	8592.346149
1895	8592.671712
1896	8593.038107
1897	8593.279281
1898	8593.291723
1899	8593.373671
1900	8592.976398
1901	8592.905478
1902	8592.910888
1903	8592.660727
1904	8592.69743
1905	8592.453001
1906	8592.32208
1907	8592.228634
1908	8592.062119
1909	8592.362068
1910	8592.418506
1911	8592.465223
1912	8592.49829
1913	8592.437224
1914	8592.052506
1915	8592.131733
1916	8592.037682
1917	8592.21725
1918	8592.201691
1919	8592.128671
1920	8592.205254
1921	8592.209716
1922	8592.715778
1923	8592.67479
1924	8593.084922
1925	8593.074291
1926	8593.035968
1927	8593.014452
1928	8592.705295
1929	8592.180685
1930	8592.303224
1931	8592.253211
1932	8592.296693
1933	8591.607561
1934	8591.440585
1935	8591.475512
1936	8591.375565
1937	8591.33745
1938	8591.314718
1939	8591.650113
1940	8591.722479
1941	8591.856187
1942	8592.08738
1943	8592.102314
1944	8592.216451
1945	8592.089537
1946	8591.85068
1947	8591.844607
1948	8591.982617
1949	8591.962457
1950	8591.913691
1951	8591.88911
1952	8592.064406
1953	8592.165495
1954	8592.198915
1955	8592.008615
1956	8591.913149
1957	8591.934793
1958	8591.661115
1959	8591.444401
1960	8591.135601
1961	8591.125134
1962	8591.147586
1963	8591.189609
1964	8591.383033
1965	8591.25976
1966	8591.263672
1967	8591.391799
1968	8591.542329
1969	8591.540481
1970	8591.525081
1971	8591.765916
1972	8591.719222
1973	8591.880094
1974	8591.603169
1975	8591.323957
1976	8591.267038
1977	8591.246763
1978	8591.236585
1979	8591.178198
1980	8591.129482
1981	8590.99959
1982	8591.163685
1983	8590.885524
1984	8590.935658
1985	8590.723923
1986	8590.428262
1987	8590.416137
1988	8590.134903
1989	8590.450004
1990	8590.455369
1991	8590.430787
1992	8590.503821
1993	8590.299756
1994	8590.450644
1995	8590.569765
1996	8590.433205
1997	8590.248954
1998	8589.967833
1999	8589.9717
2000	8590.029067
2001	8589.844236
2002	8590.057481
2003	8590.072104
2004	8589.897205
2005	8589.779435
2006	8589.886954
2007	8589.810442
2008	8589.619856
2009	8589.606191
2010	8590.036873
2011	8590.01298
2012	8590.160923
2013	8590.166769
2014	8589.909857
2015	8589.884509
2016	8589.288435
2017	8588.95188
2018	8588.547058
2019	8588.398241
2020	8588.796011
2021	8588.298644
2022	8588.203205
2023	8588.187772
2024	8588.400955
2025	8588.388544
2026	8588.485857
2027	8588.65919
2028	8588.762455
2029	8588.8
2030	8588.799636
2031	8589.028014
2032	8588.979304
2033	8589.04345
2034	8588.845345
2035	8588.728144
2036	8588.852398
2037	8588.905959
2038	8588.873213
2039	8588.843094
2040	8588.616517
2041	8588.843833
2042	8588.805611
2043	8588.905256
2044	8588.947891
2045	8588.989967
2046	8589.157579
2047	8588.273773
2048	8588.207237
2049	8588.240355
2050	8588.134499
2051	8587.913927
2052	8587.927661
2053	8587.867587
2054	8587.889609
2055	8587.862428
2056	8587.975374
2057	8588.513157
2058	8588.570967
2059	8588.749416
2060	8589.217579
2061	8589.237828
2062	8589.126089
2063	8589.357165
2064	8589.603279
2065	8589.608773
2066	8589.753069
2067	8589.491212
2068	8589.584605
2069	8589.785815
2070	8589.785138
2071	8589.765073
2072	8589.794776
2073	8589.548103
2074	8589.527503
2075	8589.582229
2076	8589.217521
2077	8589.227058
2078	8589.274663
2079	8589.281244
2080	8588.887066
2081	8589.015367
2082	8589.100337
2083	8589.006666
2084	8588.981215
2085	8588.743818
2086	8588.690172
2087	8588.817418
2088	8588.750766
2089	8588.678884
2090	8588.771428
2091	8589.046396
2092	8588.768175
2093	8588.908635
2094	8588.962767
2095	8588.884445
2096	8588.902756
2097	8588.990277
2098	8588.934013
2099	8588.628058
2100	8588.63527
2101	8588.915229
2102	8589.103007
2103	8589.079574
2104	8589.092713
2105	8588.923841
2106	8588.852612
2107	8588.851251
2108	8588.255462
2109	8588.272294
2110	8588.262353
2111	8588.238001
2112	8588.23184
2113	8588.001612
2114	8588.012944
2115	8588.010845
2116	8588.032401
2117	8587.745825
2118	8587.666124
2119	8587.609512
2120	8587.596171
2121	8587.447343
2122	8587.249448
2123	8587.289227
2124	8587.374531
2125	8587.31628
2126	8587.34921
2127	8587.394071
2128	8587.38788
2129	8587.551486
2130	8587.323906
2131	8587.256377
2132	8587.724877
2133	8587.712455
2134	8587.676972
2135	8587.76269
2136	8587.370935
2137	8587.247787
2138	8587.239689
2139	8587.092918
2140	8587.148455
2141	8587.254008
2142	8586.854908
2143	8586.740935
2144	8586.70868
2145	8586.813873
2146	8586.868585
2147	8586.844576
2148	8586.86317
2149	8587.005254
2150	8586.803892
2151	8586.687994
2152	8586.493061
2153	8586.475754
2154	8586.807118
2155	8586.764902
2156	8586.757039
2157	8586.795863
2158	8586.786846
2159	8586.655386
2160	8586.650313
2161	8586.613085
2162	8586.528336
2163	8586.573608
2164	8586.344046
2165	8586.27851
2166	8586.702437
2167	8586.396881
2168	8586.450165
2169	8586.42525
2170	8586.307202
2171	8586.012771
2172	8586.086142
2173	8585.876255
2174	8585.721196
2175	8585.559854
2176	8585.541412
2177	8585.590035
2178	8585.470151
2179	8585.632874
2180	8585.656701
2181	8585.553382
2182	8585.145747
2183	8585.118299
2184	8585.10966
2185	8585.249127
2186	8585.202426
2187	8585.319716
2188	8585.253097
2189	8585.222906
2190	8585.072852
2191	8584.867901
2192	8584.744717
2193	8584.738405
2194	8584.742946
2195	8584.738585
2196	8584.738853
2197	8584.567904
2198	8584.426935
2199	8584.574663
2200	8584.152946
2201	8584.06681
2202	8584.034818
2203	8583.9501
2204	8583.96474
2205	8583.966657
2206	8584.097815
2207	8584.102432
2208	8584.116022
2209	8584.126873
