iter	RMSE
1501	0.06860934571
1502	0.06860867505
1503	0.06860212776
1504	0.06860456431
1505	0.06860292143
1506	0.06860092661
1507	0.06859936795
1508	0.06860099918
1509	0.06859995269
1510	0.06860299147
1511	0.06860220904
1512	0.06860449408
1513	0.06859926874
1514	0.06859349899
1515	0.06859404624
1516	0.06859717171
1517	0.06859450268
1518	0.06859529668
1519	0.06859508492
1520	0.06859240821
1521	0.0685909428
1522	0.06859173876
1523	0.06857602811
1524	0.06857620611
1525	0.0685754341
1526	0.06857393794
1527	0.06857203843
1528	0.0685640536
1529	0.0685605017
1530	0.06855657646
1531	0.06855260337
1532	0.06855184458
1533	0.06854794256
1534	0.06854217512
1535	0.06854122804
1536	0.06854097336
1537	0.06853922931
1538	0.06853727272
1539	0.06853393816
1540	0.06853147768
1541	0.06853183401
1542	0.06852855423
1543	0.06852263177
1544	0.06852182438
1545	0.06851736074
1546	0.06850909416
1547	0.06850953007
1548	0.06851051951
1549	0.06850965637
1550	0.06850777866
1551	0.06850140928
1552	0.06850052342
1553	0.06849853712
1554	0.06849976665
1555	0.06849378016
1556	0.06849264957
1557	0.06848863632
1558	0.06848881372
1559	0.06848745189
1560	0.06848528362
1561	0.06847911355
1562	0.06847849652
1563	0.06847513777
1564	0.06847330058
1565	0.068473205
1566	0.06847198261
1567	0.06846970258
1568	0.06845455768
1569	0.06845181999
1570	0.06845111978
1571	0.06845174498
1572	0.0684518316
1573	0.06845236744
1574	0.06845079876
1575	0.06844967668
1576	0.06844890053
1577	0.06844961423
1578	0.06843872344
1579	0.0684368198
1580	0.06842772643
1581	0.06842546373
1582	0.06842213191
1583	0.06842004653
1584	0.06842121657
1585	0.06841416307
1586	0.06840430397
1587	0.06840313464
1588	0.06839948859
1589	0.06839148455
1590	0.06838835811
1591	0.06838588371
1592	0.06838272603
1593	0.0683797354
1594	0.06837806461
1595	0.06837354592
1596	0.06837017646
1597	0.06836892971
1598	0.06836670711
1599	0.06836205248
1600	0.06836136859
1601	0.06835990786
1602	0.06835729845
1603	0.06835750253
1604	0.06835740589
1605	0.06835398833
1606	0.06835293776
1607	0.0683515329
1608	0.06834901183
1609	0.06834240557
1610	0.06834015381
1611	0.0683369855
1612	0.06833718161
1613	0.06833510386
1614	0.06833465539
1615	0.0683278355
1616	0.0683280107
1617	0.0683248298
1618	0.06832438157
1619	0.06832086845
1620	0.06831981463
1621	0.06831759628
1622	0.068315054
1623	0.06830771499
1624	0.06830702685
1625	0.06830810763
1626	0.0683035694
1627	0.06830254508
1628	0.06830213483
1629	0.06830028833
1630	0.06829964095
1631	0.06829881799
1632	0.06829942479
1633	0.06829691237
1634	0.06829345548
1635	0.06828998924
1636	0.06828701805
1637	0.06828414996
1638	0.06828488204
1639	0.06828633183
1640	0.06828559444
1641	0.06828388638
1642	0.06828249705
1643	0.06827906627
1644	0.068277746
1645	0.06827272164
1646	0.06826690948
1647	0.06826294821
1648	0.06826105496
1649	0.06825894286
1650	0.06825867366
1651	0.06825673557
1652	0.06825440857
1653	0.06825207217
1654	0.06825053385
1655	0.06824379631
1656	0.06824339884
1657	0.06824013703
1658	0.068240991
1659	0.06823971205
1660	0.06823928927
1661	0.06823581984
1662	0.06823364435
1663	0.06823173512
1664	0.06822973622
1665	0.06822842947
1666	0.06822719517
1667	0.06822498072
1668	0.06822402254
1669	0.06822406202
1670	0.06822183816
1671	0.06822213944
1672	0.06821814122
1673	0.06821567084
1674	0.06821195747
1675	0.06821139446
1676	0.0682136378
1677	0.06821414282
1678	0.06821412908
1679	0.06821052789
1680	0.06821147987
1681	0.06821054316
1682	0.06820902763
1683	0.06820825601
1684	0.06820042439
1685	0.0681985664
1686	0.06819746952
1687	0.06819641281
1688	0.06819517037
1689	0.06819108261
1690	0.06819173868
1691	0.06818643193
1692	0.06818587594
1693	0.06818097935
1694	0.06817841831
1695	0.06818075307
1696	0.06817964258
1697	0.06817827785
1698	0.06817629067
1699	0.06817564175
1700	0.0681738944
1701	0.06817235556
1702	0.06816891556
1703	0.06816627116
1704	0.06816512736
1705	0.06816645034
1706	0.06816484371
1707	0.06815702177
1708	0.06815630752
1709	0.06815476004
1710	0.06815323563
1711	0.06815196247
1712	0.06814964749
1713	0.0681452271
1714	0.0681448844
1715	0.06814376168
1716	0.06814293749
1717	0.06813977754
1718	0.06814099589
1719	0.06813766354
1720	0.06813616268
1721	0.06813614297
1722	0.06813165069
1723	0.06813082444
1724	0.06812695422
1725	0.06812535114
1726	0.06811859737
1727	0.06811790617
1728	0.06811524134
1729	0.06811496712
1730	0.06811296055
1731	0.06811083243
1732	0.06811038224
1733	0.06810746229
1734	0.06810569839
1735	0.06810537626
1736	0.0680995008
1737	0.06809536675
1738	0.06809222782
1739	0.0680926379
1740	0.06809047782
1741	0.06809048164
1742	0.06808994327
1743	0.06809054539
1744	0.06808859881
1745	0.06808684234
1746	0.06808563455
1747	0.06808338148
1748	0.06808030562
1749	0.06807246381
1750	0.06807163148
1751	0.06807319633
1752	0.06807255487
1753	0.06807106732
1754	0.0680689042
1755	0.06806624262
1756	0.06806710108
1757	0.06806528832
1758	0.06806684671
1759	0.06806656383
1760	0.06806528325
1761	0.06806322353
1762	0.06806268862
1763	0.06806089611
1764	0.0680603668
1765	0.06806073598
1766	0.06806012985
1767	0.0680600856
1768	0.06805933956
1769	0.06805874544
1770	0.06805893984
1771	0.06806105543
1772	0.0680600416
1773	0.06805977135
1774	0.06806023667
1775	0.06806080191
1776	0.06806455145
1777	0.06806494258
1778	0.06806411681
1779	0.06806738975
1780	0.06806678481
1781	0.06806500898
1782	0.06806304184
1783	0.06806031496
1784	0.06805837443
1785	0.06805449612
1786	0.06805482954
1787	0.06805237742
1788	0.06805446045
1789	0.06805315599
1790	0.06805247305
1791	0.06805310467
1792	0.06805202979
1793	0.06805142178
1794	0.06805168131
1795	0.06805078506
1796	0.0680481081
1797	0.0680466617
1798	0.06804595657
1799	0.06804390414
1800	0.06804330827
1801	0.06804004992
1802	0.06803899008
1803	0.06803736512
1804	0.06803815482
1805	0.06804011013
1806	0.06803442355
1807	0.0680328775
1808	0.06803030425
1809	0.06802957191
1810	0.06802672424
1811	0.06802639128
1812	0.0680272071
1813	0.06802732124
1814	0.0680246074
1815	0.06802094278
1816	0.06801854903
1817	0.06801828399
1818	0.06801742063
1819	0.06801424539
1820	0.06801299827
1821	0.06801383756
1822	0.06801380688
1823	0.06801270216
1824	0.06800975452
1825	0.06801030753
1826	0.06800868655
1827	0.0680029726
1828	0.06799990514
1829	0.06799811839
1830	0.06799611523
1831	0.06799239052
1832	0.06799236916
1833	0.06798930317
1834	0.06798556952
1835	0.06798390104
1836	0.06798318377
1837	0.06798156876
1838	0.0679840033
1839	0.06798006677
1840	0.06797932187
1841	0.0679709831
1842	0.06797011359
1843	0.06796706879
1844	0.06796719774
1845	0.06796581306
1846	0.06796207759
1847	0.06796058004
1848	0.06795856338
1849	0.06795612555
1850	0.06795555997
1851	0.06795364176
1852	0.06795233771
1853	0.06795085484
1854	0.06794932303
1855	0.06794898201
1856	0.06794877936
1857	0.06794907853
1858	0.06794667489
1859	0.0679466605
1860	0.06794412598
1861	0.06794007258
1862	0.06794021765
1863	0.0679363119
1864	0.06793593692
1865	0.06793587282
1866	0.06793247465
1867	0.06792762441
1868	0.06792498209
1869	0.06792416572
1870	0.06792457378
1871	0.06792249545
1872	0.06792086891
1873	0.06791803694
1874	0.06791699163
1875	0.06791630143
1876	0.06791481504
1877	0.06791576963
1878	0.06791228962
1879	0.06791174358
1880	0.06791109445
1881	0.06790912976
1882	0.06790620761
1883	0.06790455628
1884	0.06790544533
1885	0.06790413573
1886	0.06790397854
1887	0.06790237978
1888	0.06789968235
1889	0.06790038043
1890	0.06790154344
1891	0.06789923891
1892	0.06789804288
1893	0.06789490986
1894	0.06789393832
1895	0.06789314645
1896	0.06789337638
1897	0.06789164148
1898	0.06788984537
1899	0.06788973751
1900	0.06788673762
1901	0.06788461185
1902	0.06788359022
1903	0.06788310535
1904	0.06788308936
1905	0.06788243603
1906	0.06788116629
1907	0.0678797513
1908	0.06787730228
1909	0.06787695451
1910	0.06787587884
1911	0.06787174224
1912	0.06787068028
1913	0.0678691093
1914	0.06786929724
1915	0.06786730671
1916	0.06787072365
1917	0.0678710241
1918	0.06787027158
1919	0.06787107981
1920	0.06786778555
1921	0.0678667687
1922	0.06786383647
1923	0.06786363186
1924	0.067860173
1925	0.06785798508
1926	0.0678563929
1927	0.06785641676
1928	0.06785356954
1929	0.06785135578
1930	0.06785070086
1931	0.06784798781
1932	0.06784139624
1933	0.06784139502
1934	0.06783965851
1935	0.0678350077
1936	0.06783517496
1937	0.06783292724
1938	0.0678324921
1939	0.0678311094
1940	0.06783056105
1941	0.06782925889
1942	0.06782887169
1943	0.06782879067
1944	0.06782894026
1945	0.06782728799
1946	0.06782736246
1947	0.06782444428
1948	0.06781293606
1949	0.0678123091
1950	0.06781161613
1951	0.06781208898
1952	0.06781001834
1953	0.06780971564
1954	0.06780855016
1955	0.06780978981
1956	0.06780449025
1957	0.06780281678
1958	0.06780159458
1959	0.06780320114
1960	0.06780420117
1961	0.06780218616
1962	0.06780055274
1963	0.06779941454
1964	0.06779939746
1965	0.06780020456
1966	0.06779835886
1967	0.06779805383
1968	0.0677976089
1969	0.06779732035
1970	0.06779689405
1971	0.06779437732
1972	0.06779584437
1973	0.06779788822
1974	0.06779761478
1975	0.06779506783
1976	0.06779447739
1977	0.06779275316
1978	0.06779318822
1979	0.06779409684
1980	0.06779510965
1981	0.06779254125
1982	0.06779164724
1983	0.06778906719
1984	0.06778801964
1985	0.06778893931
1986	0.06778556762
1987	0.06778443649
1988	0.06778652815
1989	0.06778335145
1990	0.06778377324
1991	0.0677853413
1992	0.06778522804
1993	0.06778521828
1994	0.06778475208
1995	0.0677846871
1996	0.06778493944
1997	0.06778372485
1998	0.0677833792
1999	0.06777912073
