transaction_id,sales_channel_pred,revenue_pred
GTA5-114509,Digital,19076.10970181987
GTA5-109083,Digital,3762.812732959316
GTA5-113470,Digital,23521.862533764786
GTA5-110788,Digital,3103.3146435272843
GTA5-111530,Digital,1114.2701384154798
GTA5-107873,Digital,3853.590731711268
GTA5-109408,Digital,7438.21135629677
GTA5-112938,Digital,4927.097410913799
GTA5-112108,Digital,15271.565862345637
GTA5-107744,Digital,13407.11550411256
GTA5-106060,Digital,22391.810128486966
GTA5-100717,Physical,1594.0585699104495
GTA5-108555,Digital,5486.716216782318
GTA5-111538,Digital,11414.99777902051
GTA5-113718,Digital,15027.117746616368
GTA5-114572,Digital,7523.2477589219925
GTA5-110957,Digital,12233.579527270882
GTA5-100742,Physical,5945.337485194734
GTA5-108008,Digital,5362.300853573488
GTA5-109879,Digital,40779.97304959642
GTA5-113495,Digital,3127.584613894769
GTA5-114082,Digital,1214.229309433489
GTA5-114288,Digital,6968.896819746472
GTA5-105743,Digital,10020.574000397424
GTA5-106784,Digital,1838.4963438975346
GTA5-110319,Digital,4649.9402381216505
GTA5-102763,Physical,11731.907160811943
GTA5-114767,Digital,1963.4288427155184
GTA5-105799,Digital,2890.369953175452
GTA5-102568,Digital,8600.71453734942
GTA5-109757,Digital,4301.380705988937
GTA5-113713,Digital,2541.8534849209987
GTA5-113968,Digital,853.7015096149466
GTA5-111383,Digital,7075.065232390296
GTA5-104071,Physical,2970.8555377691546
GTA5-110760,Digital,4354.166073676761
GTA5-109841,Digital,19442.774807479225
GTA5-112009,Digital,10549.35238743942
GTA5-112444,Digital,4529.561029061949
GTA5-112414,Digital,1808.617568420321
GTA5-112502,Digital,2789.197135560544
GTA5-104693,Digital,2692.9284497364156
GTA5-111380,Digital,2850.307038860477
GTA5-110551,Digital,12946.269055233985
GTA5-105358,Digital,15737.812567472583
GTA5-110016,Digital,3812.5316720878473
GTA5-113036,Digital,10041.208021957997
GTA5-108051,Digital,2309.2560220682735
GTA5-111888,Digital,4100.677029261521
GTA5-112729,Digital,10460.044188091117
GTA5-111011,Digital,12891.742174391953
GTA5-102344,Physical,15021.374500685866
GTA5-113105,Digital,8248.180978883225
GTA5-109684,Digital,7421.945640923686
GTA5-109617,Digital,34533.68863118063
GTA5-103045,Physical,1205.872849321356
GTA5-113622,Digital,13332.843663785156
GTA5-112478,Digital,16911.482923006297
GTA5-113061,Digital,14487.646417189379
GTA5-102330,Physical,3020.1521432454006
GTA5-113602,Digital,2539.787180943488
GTA5-108943,Digital,8125.522742062415
GTA5-113218,Digital,2701.321493640247
GTA5-109707,Digital,7018.440510422737
GTA5-113676,Digital,4517.342329362648
GTA5-110056,Digital,4739.692892460831
GTA5-113670,Digital,1625.970185714083
GTA5-108932,Digital,1748.7500163200168
GTA5-107425,Digital,20363.70424275235
GTA5-113042,Digital,5152.894653838468
GTA5-114698,Digital,13866.843707761982
GTA5-108773,Digital,3858.6973672752265
GTA5-113476,Digital,6869.2572394000945
GTA5-100044,Physical,7874.190933173248
GTA5-111356,Digital,6095.2180963151
GTA5-103964,Physical,15052.844394127826
GTA5-109209,Digital,13007.107414465609
GTA5-113438,Digital,3026.9890706927154
GTA5-101937,Physical,6079.471802285483
GTA5-109519,Digital,18562.269429867756
GTA5-109239,Digital,9003.233881643002
GTA5-109104,Digital,4794.7028040931555
GTA5-110712,Digital,3922.214917708261
GTA5-113735,Digital,1285.1019650781109
GTA5-105594,Digital,8400.400602849317
GTA5-109931,Digital,2361.739961708708
GTA5-114552,Digital,2408.4243378620645
GTA5-114111,Digital,56513.1342046098
GTA5-109712,Digital,1691.3396183560474
GTA5-114223,Digital,27032.882198583506
GTA5-105549,Digital,4367.3979783324285
GTA5-102927,Physical,2942.3995175383734
GTA5-112988,Digital,7762.2692710019555
GTA5-114090,Digital,17681.60246607389
GTA5-114385,Digital,2092.434022169021
GTA5-112059,Digital,8176.70130660611
GTA5-101964,Physical,3601.6208016991714
GTA5-109851,Digital,12740.208006207818
GTA5-106492,Digital,630.5887083703684
GTA5-109433,Digital,21726.13996555815
GTA5-113744,Digital,11745.790145101893
GTA5-111240,Digital,9033.997482078361
GTA5-112123,Digital,4504.609435452071
GTA5-103477,Physical,11858.977266850681
GTA5-108786,Digital,2635.766212803847
GTA5-111255,Digital,8616.237724710074
GTA5-108618,Digital,2046.6107693442907
GTA5-112630,Digital,1052.7934855586113
GTA5-110704,Digital,32641.938595684907
GTA5-102639,Physical,8804.587032974949
GTA5-112852,Digital,1264.1871475798014
GTA5-113618,Digital,6319.7148904499845
GTA5-110585,Digital,3535.538719239136
GTA5-109027,Digital,6081.143948506193
GTA5-114393,Digital,4902.000485155749
GTA5-109033,Digital,28541.66417783997
GTA5-112700,Digital,3007.661515480806
GTA5-114403,Digital,3757.226652763953
GTA5-114050,Digital,5514.870214131208
GTA5-114323,Digital,25454.407555700225
GTA5-107726,Digital,4693.559337412849
GTA5-108761,Digital,3069.6906434211965
GTA5-112678,Digital,2953.281225733828
GTA5-111730,Digital,19850.8865387839
GTA5-109868,Digital,21467.470514095505
GTA5-108167,Digital,4899.886499816662
GTA5-106370,Digital,3481.243231683213
GTA5-112972,Digital,17620.307453680576
GTA5-112468,Digital,8538.208602601322
GTA5-110205,Digital,2820.363205717367
GTA5-111360,Digital,2379.350375251519
GTA5-102028,Physical,21936.903247746708
GTA5-114319,Digital,1555.4711221179623
GTA5-112432,Digital,4031.2954923861685
GTA5-104074,Physical,13379.751835767991
GTA5-109793,Digital,9819.261387657145
GTA5-111133,Digital,4403.660948798324
GTA5-114429,Digital,8956.120565765166
GTA5-109004,Digital,10479.38247774724
GTA5-111329,Digital,3937.2665529399783
GTA5-112004,Digital,1382.275691355836
GTA5-109542,Digital,4592.46478233927
GTA5-110639,Digital,938.382786493293
GTA5-114513,Digital,7839.49725125921
GTA5-111632,Digital,18202.584021919916
GTA5-108411,Digital,4997.22472027277
GTA5-109262,Digital,13823.595802168289
GTA5-110988,Digital,2723.5979309214317
GTA5-109831,Digital,3704.9456345697326
GTA5-109445,Digital,17246.419234255154
GTA5-109268,Digital,3173.0624135128037
GTA5-112561,Digital,4590.61810629899
GTA5-113276,Digital,18862.197881601463
GTA5-104592,Digital,13610.539440001641
GTA5-109066,Digital,2206.904828552734
GTA5-109589,Digital,18570.959766052347
GTA5-112846,Digital,6164.081002401812
GTA5-100928,Physical,8720.74702079722
GTA5-110655,Digital,58969.7950953719
GTA5-114564,Digital,4105.072078515514
GTA5-104681,Physical,7387.129810759562
GTA5-108595,Digital,1882.9219357059233
GTA5-108987,Digital,8101.573681646173
GTA5-112825,Digital,9339.344003706703
GTA5-108488,Digital,7378.4632200741735
GTA5-108882,Digital,7052.494455308813
GTA5-102282,Physical,1202.4496799371852
GTA5-101610,Physical,22246.313834199133
GTA5-114230,Digital,10228.47658283875
GTA5-110870,Digital,13998.176028332706
GTA5-111007,Digital,7061.973191457775
GTA5-102869,Physical,1627.4838514147684
GTA5-108952,Digital,12287.824241568618
GTA5-112045,Digital,10963.853079858243
GTA5-111508,Digital,11473.875376856991
GTA5-114574,Digital,2280.663517245092
GTA5-114530,Digital,807.1325722243558
GTA5-109639,Digital,2981.4571544129194
GTA5-113095,Digital,14515.309529442193
GTA5-111993,Digital,5930.332391778316
GTA5-108739,Digital,15482.158952629161
GTA5-113847,Digital,3961.5760217518737
GTA5-112447,Digital,4163.573770270389
GTA5-113597,Digital,5323.385969154705
GTA5-108771,Digital,3572.9577783525347
GTA5-100887,Physical,4386.379005601452
GTA5-104165,Physical,2668.385622070796
GTA5-113376,Digital,1736.8384969320314
GTA5-112225,Digital,4091.501788157926
GTA5-111450,Digital,3266.1071212452616
GTA5-108868,Digital,3640.1499519796544
GTA5-112429,Digital,2390.475859716277
GTA5-106346,Digital,24417.98685957732
GTA5-107931,Digital,7377.391801447704
GTA5-112357,Digital,2357.56223320581
GTA5-113441,Digital,1479.0937105299513
GTA5-112078,Digital,2184.1588924391076
GTA5-110163,Digital,58106.04058757781
GTA5-102720,Physical,7812.421538581126
GTA5-103584,Physical,3918.6616066569127
GTA5-114133,Digital,7172.075725900385
GTA5-109011,Digital,63833.54574446856
GTA5-109042,Digital,10509.593244480055
GTA5-110336,Digital,3099.369761492358
GTA5-114145,Digital,3885.5892788581286
GTA5-109791,Digital,53635.499922959934
GTA5-113840,Digital,12828.322499832271
GTA5-112807,Digital,21673.941179999925
GTA5-113401,Digital,17473.074480459156
GTA5-112949,Digital,11669.825142758627
GTA5-110225,Digital,11116.354659274613
GTA5-111299,Digital,3854.4685308636926
GTA5-107583,Digital,1140.679298724367
GTA5-114701,Digital,10909.45496477901
GTA5-106830,Digital,14175.571364584848
GTA5-113998,Digital,8631.51864571826
GTA5-109126,Digital,3256.351186073809
GTA5-112005,Digital,36705.57610991367
GTA5-109419,Digital,17848.750705350634
GTA5-113603,Digital,4988.1693452883555
GTA5-110521,Digital,8398.652772694317
GTA5-109740,Digital,10681.008753766922
GTA5-100386,Physical,68917.02125131406
GTA5-106366,Digital,3958.2134973663174
GTA5-102576,Physical,15946.275054787013
GTA5-109759,Digital,4258.163933215592
GTA5-106159,Digital,40016.9372827605
GTA5-104548,Digital,10746.738959061717
GTA5-104573,Physical,2939.6899882755492
GTA5-108796,Digital,4055.0651897922803
GTA5-109548,Digital,11451.937848186935
GTA5-101325,Physical,3754.858403464027
GTA5-110342,Digital,7557.056694814765
GTA5-112953,Digital,6815.549778438304
GTA5-103713,Physical,30441.148782704346
GTA5-114160,Digital,4791.526629306551
GTA5-111267,Digital,21857.528028051405
GTA5-110715,Digital,15536.845821452394
GTA5-109775,Digital,7194.981307004733
GTA5-114534,Digital,6204.204412750904
GTA5-113527,Digital,5222.818179979963
GTA5-112124,Digital,4028.765942770733
GTA5-110174,Digital,13874.94553330191
GTA5-102157,Physical,5634.500912573665
GTA5-109677,Digital,13108.43337068207
GTA5-104706,Physical,2527.5049974608064
GTA5-108517,Digital,10298.76939748626
GTA5-109818,Digital,3062.684015046344
GTA5-106848,Digital,2699.4209221891992
GTA5-100527,Physical,8037.076224641491
GTA5-114004,Digital,8794.70660594337
GTA5-114401,Digital,9021.964519717008
GTA5-114366,Digital,6932.512171720636
GTA5-111201,Digital,17773.090774013846
GTA5-109229,Digital,25332.440193749728
GTA5-101989,Physical,10434.989384224928
GTA5-110126,Digital,5926.159874538193
GTA5-111938,Digital,5614.434941644942
GTA5-106954,Digital,4485.880469333658
GTA5-114615,Digital,2857.0642176842193
GTA5-112318,Digital,2495.9132351346125
GTA5-113413,Digital,4819.78856242814
GTA5-102625,Physical,1474.6358027669107
GTA5-110694,Digital,5549.966967737003
GTA5-114439,Digital,5379.25585138441
GTA5-103760,Physical,14239.271095876884
GTA5-105879,Digital,9099.872428177332
GTA5-109728,Digital,3033.1804923139234
GTA5-111992,Digital,4220.906235836533
GTA5-114762,Digital,7314.242812781162
GTA5-112363,Digital,4308.785703858878
GTA5-111738,Digital,5626.649237937971
GTA5-111139,Digital,18860.1513372143
GTA5-111466,Digital,3581.550455180358
GTA5-106715,Digital,838.4656930297704
GTA5-107870,Digital,12204.769906465139
GTA5-101799,Physical,16430.623322657775
GTA5-113265,Digital,6324.453092389338
GTA5-111164,Digital,3784.973550176609
GTA5-111737,Digital,3473.842742533451
GTA5-112882,Digital,9979.904209894587
GTA5-101368,Physical,63063.767760373215
GTA5-111594,Digital,4484.856050443972
GTA5-110315,Digital,6493.357447446558
GTA5-113446,Digital,15619.642390424284
GTA5-112394,Digital,10497.196242024946
GTA5-113727,Digital,39766.72607052866
GTA5-109505,Digital,28071.81926109028
GTA5-103104,Digital,6427.223836482257
GTA5-113111,Digital,5801.575748215129
GTA5-110651,Digital,2360.610409378768
GTA5-100753,Physical,22070.98635998031
GTA5-111838,Digital,7408.076534657557
GTA5-109293,Digital,4328.597900527166
GTA5-107254,Digital,2738.2184651963225
GTA5-105929,Digital,18417.884054461356
GTA5-106353,Digital,9667.574373060354
GTA5-107490,Digital,17397.1159632478
GTA5-113701,Digital,12889.399307870666
GTA5-111563,Digital,2035.969548480572
GTA5-103809,Physical,3226.839867271822
GTA5-113389,Digital,3022.8883412245987
GTA5-109986,Digital,1699.4192874271753
GTA5-111971,Digital,12563.01081014249
GTA5-108706,Digital,3080.0587884821407
GTA5-110524,Digital,2433.5740025093323
GTA5-109053,Digital,3091.8238656016647
GTA5-113705,Digital,3074.106245452045
GTA5-102601,Physical,89700.76043562658
GTA5-103828,Physical,9252.948369364069
GTA5-111896,Digital,16412.67202093859
GTA5-110382,Digital,18824.870337424614
GTA5-113179,Digital,7068.26807977449
GTA5-111789,Digital,4060.7979382012995
GTA5-101727,Physical,77940.08983295766
GTA5-104484,Physical,12239.711812257017
GTA5-101914,Digital,31095.793256072655
GTA5-104599,Digital,91378.34289851968
GTA5-100127,Physical,5944.782410482041
GTA5-111355,Digital,1919.0606838555113
GTA5-104111,Physical,48930.62135561091
GTA5-109195,Digital,6486.89843324306
GTA5-111907,Digital,73653.79564584688
GTA5-111609,Digital,28865.392704070255
GTA5-114511,Digital,13283.32347366173
GTA5-113703,Digital,4543.341694609617
GTA5-112062,Digital,1515.2245234800255
GTA5-111233,Digital,4839.916189395092
GTA5-114210,Digital,45727.35513226107
GTA5-107514,Digital,2947.5325563029364
GTA5-109602,Digital,49252.48568727605
GTA5-107155,Digital,6387.6698482436805
GTA5-111774,Digital,5255.01799246446
GTA5-110952,Digital,1063.1500712177342
GTA5-110409,Digital,14201.7786406016
GTA5-114405,Digital,3060.6327338741503
GTA5-100909,Physical,4372.679058551474
GTA5-110250,Digital,4586.177224527258
GTA5-111384,Digital,1273.6381815446375
GTA5-112158,Digital,2683.2402521969334
GTA5-109918,Digital,4801.895804248102
GTA5-113062,Digital,22789.731267937525
GTA5-109870,Digital,2767.481600823299
GTA5-114108,Digital,1718.6260507819052
GTA5-103217,Physical,4053.2909327105554
GTA5-109380,Digital,4154.773139794591
GTA5-112915,Digital,5721.734030027581
GTA5-110269,Digital,1825.895799938558
GTA5-103436,Digital,4702.698368655065
GTA5-109057,Digital,9730.194574925048
GTA5-109264,Digital,3966.0816228620124
GTA5-106989,Digital,2812.451727389963
GTA5-111922,Digital,22297.98840672501
GTA5-114763,Digital,4641.728047111037
GTA5-111548,Digital,7183.585007854524
GTA5-111317,Digital,11070.51182232465
GTA5-106764,Digital,5287.584268746208
GTA5-114703,Digital,6252.253646627515
GTA5-113573,Digital,3342.3692278169956
GTA5-114031,Digital,9430.452183699228
GTA5-102491,Physical,114975.5284002111
GTA5-111527,Digital,4508.060880130233
GTA5-111940,Digital,8536.519325699614
GTA5-110222,Digital,2289.5547348236555
GTA5-107622,Digital,7059.894962181851
GTA5-111584,Digital,3101.8222571356273
GTA5-111178,Digital,8428.555504486756
GTA5-110680,Digital,43489.81724821516
GTA5-113896,Digital,8569.930886943937
GTA5-110837,Digital,9101.14417875032
GTA5-114503,Digital,4941.423194163357
GTA5-110714,Digital,2844.312127369913
GTA5-109970,Digital,3748.7451513867713
GTA5-114125,Digital,16376.734069936425
GTA5-102661,Physical,2387.7832263976306
GTA5-109782,Digital,2408.7961599204373
GTA5-113833,Digital,2026.0795089044882
GTA5-110031,Digital,3312.191203013813
GTA5-100286,Physical,58689.57491102986
GTA5-106152,Digital,4683.409585709312
GTA5-104549,Physical,27972.141134927777
GTA5-108119,Digital,7839.780063633457
GTA5-107164,Digital,16172.389244415735
GTA5-110936,Digital,3089.8561510193695
GTA5-110252,Digital,3383.3819792900763
GTA5-101821,Physical,9265.116478306421
GTA5-112756,Digital,1851.8918161147553
GTA5-111236,Digital,1255.7687435554158
GTA5-101545,Physical,8400.436093711449
GTA5-100083,Physical,8930.853885136552
GTA5-111630,Digital,18746.845057224666
GTA5-112979,Digital,11395.180860265324
GTA5-100250,Physical,14769.478316319677
GTA5-113595,Digital,4160.3670881147755
GTA5-109722,Digital,8060.53857178338
GTA5-110777,Digital,8218.383478669168
GTA5-108632,Digital,11260.125752546686
GTA5-110477,Digital,20506.25134538801
GTA5-112362,Digital,5434.336022251668
GTA5-112821,Digital,3353.846502674348
GTA5-109997,Digital,6344.503057841732
GTA5-108292,Digital,9715.226570987357
GTA5-113697,Digital,3420.291487094704
GTA5-108763,Digital,4808.962881256082
GTA5-101304,Physical,7636.6608619359395
GTA5-110971,Digital,2628.110427252115
GTA5-113872,Digital,9011.988319094295
GTA5-110815,Digital,4272.598632067426
GTA5-112545,Digital,7909.110821809061
GTA5-113981,Digital,7672.125068842514
GTA5-108581,Digital,3360.6635011595463
GTA5-112494,Digital,9738.377991149417
GTA5-112221,Digital,4413.961721455404
GTA5-114674,Digital,22237.324711581005
GTA5-113237,Digital,3682.556709513372
GTA5-102648,Physical,4451.66253642166
GTA5-108067,Digital,9271.705589085906
GTA5-110009,Digital,12145.744560446132
GTA5-113859,Digital,4032.99335783479
GTA5-103037,Physical,2974.6185306466978
GTA5-102521,Physical,9882.013643385439
GTA5-105127,Digital,9034.878961482835
GTA5-105209,Digital,26332.914565346524
GTA5-109154,Digital,7113.728261951633
GTA5-114046,Digital,8089.054872734834
GTA5-111345,Digital,9945.502882478915
GTA5-108323,Digital,5280.882385128808
GTA5-114584,Digital,11478.68518928242
GTA5-110455,Digital,3492.8046157176423
GTA5-114630,Digital,8452.686659845987
GTA5-113292,Digital,13092.634704950015
GTA5-111060,Digital,10274.398336245114
GTA5-110892,Digital,7853.337814921982
GTA5-113264,Digital,9068.060138805113
GTA5-114593,Digital,1260.1624155393251
GTA5-103274,Digital,31731.21070645436
GTA5-104993,Physical,92059.54915986312
GTA5-105121,Digital,3610.2344936949694
GTA5-104731,Physical,2426.071921756027
GTA5-112301,Digital,7501.316688282675
GTA5-110287,Digital,15131.492199460747
GTA5-106834,Digital,10964.255540961349
GTA5-103907,Physical,11202.56663330851
GTA5-110937,Digital,3450.580368624896
GTA5-103147,Physical,3213.843188340264
GTA5-108717,Digital,1278.248172568213
GTA5-113295,Digital,10247.766970009345
GTA5-103130,Digital,17013.47196258724
GTA5-112848,Digital,2041.8835780230497
GTA5-107884,Digital,15156.287905659992
GTA5-110470,Digital,10926.311943684614
GTA5-110733,Digital,3190.8644284439697
GTA5-111029,Digital,4184.252487597199
GTA5-113439,Digital,4161.520660483043
GTA5-110822,Digital,4081.729595680371
GTA5-109362,Digital,3636.955500458551
GTA5-114167,Digital,3849.942001645596
GTA5-104359,Digital,5331.538977077009
GTA5-112963,Digital,11044.578374174966
GTA5-108988,Digital,2614.265585565104
GTA5-105152,Digital,4739.247564831437
GTA5-109231,Digital,12865.649620109198
GTA5-106975,Digital,8451.024296962363
GTA5-108848,Digital,2230.9320588995165
GTA5-109190,Digital,8869.43577963282
GTA5-109452,Digital,1647.1891698869754
GTA5-109310,Digital,2524.972094732066
GTA5-111671,Digital,5340.3688721898325
GTA5-110159,Digital,21013.085277378304
GTA5-112976,Digital,14538.558451117326
GTA5-113748,Digital,11218.350091460654
GTA5-112619,Digital,5984.5479993397585
GTA5-100261,Physical,5725.092553737033
GTA5-107650,Digital,1890.7030504002555
GTA5-110089,Digital,15461.335747295023
GTA5-112168,Digital,855.079882353675
GTA5-114035,Digital,1333.1902925518507
GTA5-113088,Digital,12576.678036077032
GTA5-109508,Digital,6314.437036248458
GTA5-111109,Digital,8370.548885179014
GTA5-105049,Digital,69966.69946898015
GTA5-114420,Digital,7817.336983965676
GTA5-105260,Digital,3482.1146555378727
GTA5-107939,Digital,14657.275529798597
GTA5-109987,Digital,23761.584396847615
GTA5-106166,Digital,11684.716743088302
GTA5-108808,Digital,6868.575876787425
GTA5-109588,Digital,11894.14427240804
GTA5-108427,Digital,3555.349768463016
GTA5-109885,Digital,3755.3582990034856
GTA5-111851,Digital,9523.13582661751
GTA5-101672,Physical,14954.77732990911
GTA5-106759,Digital,4489.708403533426
GTA5-114316,Digital,4377.915272971618
GTA5-111905,Digital,20555.20510735803
GTA5-103335,Digital,4958.820943768702
GTA5-112797,Digital,3220.599659956708
GTA5-109564,Digital,5719.88952097916
GTA5-112787,Digital,12278.042882193968
GTA5-105332,Digital,10224.423942143116
GTA5-111068,Digital,5980.180082748773
GTA5-104797,Digital,24355.78265637548
GTA5-112663,Digital,41052.894587199204
GTA5-112738,Digital,3423.8068342553397
GTA5-101195,Physical,6418.8932607868965
GTA5-108576,Digital,1022.8661657025019
GTA5-114066,Digital,7359.934180446526
GTA5-114629,Digital,3333.9295896572785
GTA5-100862,Physical,14864.66409584522
GTA5-100271,Physical,88359.15861181243
GTA5-105672,Digital,1171.6143005820536
GTA5-109939,Digital,1245.661540995096
GTA5-111160,Digital,3715.776518862781
GTA5-113803,Digital,7084.492282869883
GTA5-114153,Digital,34645.43969771371
GTA5-100392,Physical,9733.401895995383
GTA5-112696,Digital,7889.532809120257
GTA5-108909,Digital,9324.86853779049
GTA5-111950,Digital,8881.509888356515
GTA5-113659,Digital,7093.8550222108925
GTA5-104914,Digital,17431.556706113188
GTA5-102963,Physical,6324.808525072303
GTA5-106650,Digital,3866.6878388055748
GTA5-108784,Digital,7963.238301381039
GTA5-111523,Digital,6688.903616054946
GTA5-108545,Digital,5150.468386508666
GTA5-111100,Digital,2570.332313829151
GTA5-113017,Digital,8704.00573749995
GTA5-100148,Physical,6564.494378983165
GTA5-101439,Physical,88294.79065295642
GTA5-111207,Digital,7610.032488889163
GTA5-111853,Digital,5550.862252844983
GTA5-108638,Digital,9117.512867830716
GTA5-103868,Physical,7340.8609511466675
GTA5-111117,Digital,6724.541330791326
GTA5-109364,Digital,4544.944519653696
GTA5-114241,Digital,3853.1773380798745
GTA5-112969,Digital,39560.41009918944
GTA5-110902,Digital,14058.190892389543
GTA5-113272,Digital,9580.271290649742
GTA5-100007,Physical,7132.409609766644
GTA5-107495,Digital,1605.8677465803753
GTA5-104091,Physical,10221.700975483625
GTA5-101597,Physical,6888.1492564365035
GTA5-113421,Digital,2318.2960634551023
GTA5-111154,Digital,2621.5116165182662
GTA5-113978,Digital,7414.196212768715
GTA5-103559,Digital,7650.120523656248
GTA5-113848,Digital,4542.930828458158
GTA5-114245,Digital,2273.4336720684837
GTA5-113760,Digital,1340.9539499551818
GTA5-108364,Digital,19456.74421612613
GTA5-112252,Digital,8384.53864031232
GTA5-110960,Digital,10920.955446732238
GTA5-102993,Physical,12807.444166141588
GTA5-103664,Physical,13316.165893236624
GTA5-109348,Digital,3500.7422554852583
GTA5-104077,Digital,11256.552488346277
GTA5-113161,Digital,9228.326621194734
GTA5-112804,Digital,6055.9649953233575
GTA5-112997,Digital,5083.59496240636
GTA5-111946,Digital,14856.119720004475
GTA5-101054,Physical,2439.612931367247
GTA5-108737,Digital,39862.261052422
GTA5-112984,Digital,6705.252854417769
GTA5-112309,Digital,4260.697895871654
GTA5-103095,Physical,5079.00106423838
GTA5-112286,Digital,3539.121579706664
GTA5-114711,Digital,7994.455663454184
GTA5-104892,Digital,3366.3449383635466
GTA5-106056,Digital,2711.752227114781
GTA5-112328,Digital,2776.348865739209
GTA5-109650,Digital,16933.275204250283
GTA5-114469,Digital,10883.699474019177
GTA5-113275,Digital,1956.0327399358328
GTA5-108732,Digital,3593.3663536558006
GTA5-109882,Digital,12143.850593238727
GTA5-114346,Digital,5609.141188752383
GTA5-110065,Digital,41992.47518452305
GTA5-113511,Digital,2715.5946485790237
GTA5-112694,Digital,11160.643341092353
GTA5-110208,Digital,4071.885560810434
GTA5-109170,Digital,4420.9013293831085
GTA5-110300,Digital,13300.994909730627
GTA5-108240,Digital,4059.0540098918823
GTA5-112556,Digital,4057.2783693786514
GTA5-112371,Digital,9752.894691581589
GTA5-106038,Digital,28786.747474366915
GTA5-114368,Digital,6809.052542697855
GTA5-113475,Digital,7195.3641668726905
GTA5-109530,Digital,7532.579711831409
GTA5-110644,Digital,29858.43796198818
GTA5-109730,Digital,2210.720064059685
GTA5-110226,Digital,2698.6995165795547
GTA5-112259,Digital,15156.908417826287
GTA5-109525,Digital,8024.972925404969
GTA5-109178,Digital,2634.7217462384206
GTA5-113311,Digital,4164.598127930125
GTA5-114652,Digital,1732.6139461371936
GTA5-108843,Digital,12635.310941664484
GTA5-106141,Digital,4393.033187911999
GTA5-111964,Digital,14472.614485874932
GTA5-108788,Digital,749.4859129991526
GTA5-107659,Digital,7053.3859679415855
GTA5-109220,Digital,15403.345096010378
GTA5-112853,Digital,3034.8159645527276
GTA5-111348,Digital,2694.459998263901
GTA5-104776,Digital,11907.883304518557
GTA5-105654,Digital,13926.083224134934
GTA5-114001,Digital,4798.32671009769
GTA5-111313,Digital,2119.2082154566915
GTA5-105853,Digital,4540.797467026758
GTA5-107140,Digital,2509.071553631784
GTA5-108494,Digital,17693.293232198415
GTA5-111901,Digital,7979.611319850984
GTA5-112714,Digital,4401.66286988298
GTA5-113230,Digital,22422.586141105894
GTA5-110018,Digital,11384.200541857252
GTA5-109652,Digital,14482.249914468259
GTA5-107798,Digital,7779.38267599603
GTA5-111729,Digital,7601.16339969043
GTA5-110117,Digital,4128.834976761613
GTA5-113226,Digital,11711.164642586678
GTA5-109581,Digital,14632.689764845596
GTA5-111647,Digital,5665.405862223466
GTA5-114590,Digital,3947.451249807898
GTA5-113726,Digital,1520.1282302570971
GTA5-108385,Digital,9215.678913659784
GTA5-109785,Digital,6539.134937412604
GTA5-108753,Digital,12870.270349095466
GTA5-109026,Digital,6075.295777304393
GTA5-108238,Digital,1788.3140131066025
GTA5-109992,Digital,7540.041607583426
GTA5-107166,Digital,14255.443965772385
GTA5-106904,Digital,11570.82619276103
GTA5-110395,Digital,6123.537690932408
GTA5-111281,Digital,6414.6694526554875
GTA5-113643,Digital,13791.059797450607
GTA5-111518,Digital,1696.957045664969
GTA5-112307,Digital,12848.129820281854
GTA5-108491,Digital,50919.82178085984
GTA5-111193,Digital,9471.165295207204
GTA5-114512,Digital,9225.863990364425
GTA5-110272,Digital,12645.92039924792
GTA5-105097,Physical,19236.49127021826
GTA5-114536,Digital,5810.401449331216
GTA5-114616,Digital,3239.502156797586
GTA5-101789,Physical,6687.976661198578
GTA5-104460,Digital,6773.435354921556
GTA5-110890,Digital,1147.643115196795
GTA5-113542,Digital,15407.2949313988
GTA5-111792,Digital,3973.590967521523
GTA5-113394,Digital,903.0419159329713
GTA5-109913,Digital,2638.8171738317706
GTA5-114687,Digital,6314.069437710799
GTA5-109749,Digital,11273.07359662203
GTA5-101160,Physical,2843.9858724525643
GTA5-111359,Digital,5276.692127446744
GTA5-111371,Digital,4556.173374407046
GTA5-111858,Digital,7136.390460628107
GTA5-109521,Digital,15647.679484013228
GTA5-111211,Digital,8381.086112006189
GTA5-110687,Digital,9279.492807473694
GTA5-109110,Digital,12134.735091385697
GTA5-104406,Digital,22635.35296475034
GTA5-111627,Digital,1793.622772263322
GTA5-110830,Digital,42860.474349548545
GTA5-112674,Digital,16728.114955551777
GTA5-112208,Digital,12722.352759586041
GTA5-109328,Digital,18105.556928292066
GTA5-114119,Digital,1329.875719120177
GTA5-110182,Digital,1295.9441121461957
GTA5-113452,Digital,7343.277174412453
GTA5-110850,Digital,3110.4255482468275
GTA5-109807,Digital,12881.289049016208
GTA5-107389,Digital,20014.75058807737
GTA5-109781,Digital,3061.123913922567
GTA5-100427,Physical,6004.552390864936
GTA5-100536,Physical,6698.538817519535
GTA5-110965,Digital,2570.1319575960742
GTA5-111782,Digital,5570.724668545151
GTA5-113033,Digital,45834.439563345266
GTA5-114612,Digital,2468.71281375939
GTA5-113815,Digital,46722.35735969432
GTA5-108774,Digital,4373.868951233657
GTA5-109097,Digital,6843.441278603677
GTA5-112908,Digital,6590.9326920391595
GTA5-101438,Physical,74281.8137727412
GTA5-100690,Physical,13310.260237773635
GTA5-107821,Digital,15122.361306162755
GTA5-114610,Digital,8643.686620753886
