transaction_id,year,month,quarter,country,iso3_code,region,platform,game_edition,units_sold,discount_percentage,new_customers,returning_customers,estimated_active_players,peak_concurrent_players,online_players,story_mode_players,gta_online_players,average_playtime_hours,average_session_length_minutes,holiday_season,major_sale_event,marketing_campaign,customer_rating,review_count,refund_rate_percentage,currency,exchange_rate_to_usd,internet_penetration_percentage,gaming_market_size,population_millions,gdp_per_capita_usd,release_phase,weekend_sales_percentage,weekday_sales_percentage,season,special_event,top_game_category,platform_generation
GTA5-113744,2025,8,3,Sweden,SWE,Europe,PS4,Standard Edition,1262,38.4,377,885,50385,3244,35805,14580,35805,12.6,31.7,0,Rockstar Sale,1,4.42,25,2.66,SEK,10.3975,98,52.45,11.02,67610.56,Legacy,51.7,48.3,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-111240,2023,6,2,Italy,ITA,Europe,Xbox Series X|S,Standard Edition,1195,50.9,373,822,59698,4117,41853,17845,41853,16.5,52.5,0,Steam Summer Sale,1,4.48,35,3.13,EUR,0.893,98,297.09,67.24,39449.33,Growth,44.5,55.5,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-112123,2024,3,1,Romania,ROU,Europe,PS4,Legacy Edition,637,54.8,201,436,36862,1998,20274,16588,20274,15.9,45.8,0,PlayStation Sale,1,4.55,10,4.8,RON,4.569,98,14.11,22.03,15392.37,Legacy,43.9,56.1,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-103477,2016,9,3,Finland,FIN,Europe,PS4,Standard Edition,490,35,253,237,20472,1343,13880,6592,13880,15.5,58.2,0,Xbox Sale,1,4.61,9,3.42,EUR,0.8947,98,14.8,5.62,51417.26,Mature,45,55,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-108786,2021,4,2,Iceland,ISL,Europe,PS4,Standard Edition,133,4.7,58,75,12598,877,7478,5120,7478,15.4,48.1,0,None,0,4.6,3,2.3,ISK,139.073,98,0.38,0.36,54658.67,Legacy,52.5,47.5,Spring,None,Action-Adventure,Gen8
GTA5-111255,2023,6,2,Turkey,TUR,Europe,PC,Standard Edition,1440,59.9,481,959,58490,4979,39493,18997,39493,15.8,50.1,0,Steam Summer Sale,1,4.38,24,4.01,TRY,27.4021,98,76.73,85.17,14076.08,Legacy,48.3,51.7,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-108618,2021,2,1,Sri Lanka,LKA,Asia,Xbox One,Standard Edition,110,13.6,46,64,9098,624,6689,2409,6689,14.4,54.3,0,None,0,4.64,3,0.1,LKR,319.2979,98,1.55,22.94,4225.07,Legacy,47,53,Winter,None,Action-Adventure,Gen8
GTA5-112630,2024,8,3,Fiji,FJI,Oceania,PS4,Premium Edition,102,31.2,31,71,4044,266,2930,1114,2930,13.9,27.5,0,Rockstar Sale,1,4.61,3,7.27,FJD,2.2596,98,0.04,1.02,6070.02,Legacy,42.6,57.4,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-110704,2022,12,4,Japan,JPN,Asia,PS4,Premium Edition,3021,40.8,955,2066,114748,7908,70647,31807,83363,17.6,54.7,1,Christmas,1,4.64,82,4.98,JPY,147.8519,98,1060.16,141.55,42554.73,Legacy,48.6,51.4,Winter,Christmas,Action-Adventure,Gen8
GTA5-102639,2015,12,4,Jordan,JOR,Asia,PS4,Premium Edition,437,46.8,237,200,7863,473,4011,3010,4732,15.1,33.3,1,Christmas,1,4.49,7,4.54,JOD,0.7046,98,0.6,6.71,4664.67,Mature,38.4,61.6,Winter,Christmas,Action-Adventure,Gen8
GTA5-112852,2024,10,4,Ethiopia,ETH,Africa,Xbox Series X|S,Standard Edition,87,7.4,23,64,5331,278,3308,2023,3308,15.4,52.7,0,None,0,4.77,3,4.93,ETB,55.9041,98,2.08,109.17,1489.63,Growth,48,52,Autumn,None,Action-Adventure,Gen9
GTA5-113618,2025,6,2,Qatar,QAT,Asia,Xbox Series X|S,Standard Edition,681,36.1,175,506,19570,1115,11168,8402,11168,15.9,32.6,0,Steam Summer Sale,1,4.42,9,3.66,QAR,3.6647,98,9.42,2.52,97371.57,Growth,55.2,44.8,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-110585,2022,11,4,Iceland,ISL,Europe,Xbox One,Legacy Edition,423,56.3,136,287,9794,566,6962,2832,6962,15.8,39.3,1,Black Friday,1,4.65,3,4.14,ISK,138.0687,98,0.41,0.37,58181.4,Legacy,44.3,55.7,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-109027,2021,7,3,Colombia,COL,South America,PC,Standard Edition,452,29.9,157,295,20856,1516,12000,8856,12000,15.3,58.6,0,Steam Summer Sale,1,4.44,13,4.79,COP,4051.5274,98,14.7,51.58,9892.49,Legacy,51.1,48.9,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-114393,2026,2,1,Slovenia,SVN,Europe,PC,Standard Edition,372,10.1,87,285,21514,1419,15750,5764,15750,16,46,0,None,0,4.33,9,2.97,EUR,0.9024,98,2,2.42,28710.56,Legacy,45.8,54.2,Winter,None,Action-Adventure,PC
GTA5-109033,2021,7,3,France,FRA,Europe,PC,Premium Edition,2260,39.5,923,1337,107766,9066,70818,36948,70818,17.6,53.9,0,Steam Summer Sale,1,4.47,60,0.89,EUR,0.8939,98,525.06,72.43,47195.17,Legacy,50.3,49.7,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-112700,2024,9,3,Pakistan,PAK,Asia,Xbox Series X|S,Premium Edition,350,43.9,95,255,19327,1076,12061,7266,12061,14.4,41.5,0,Xbox Sale,1,4.57,8,3.43,PKR,280.1251,98,15.55,206.78,2349.88,Growth,55.8,44.2,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-114403,2026,3,1,Argentina,ARG,South America,Xbox Series X|S,Standard Edition,569,57.7,153,416,23344,2071,13443,9901,13443,13.7,48.8,0,PlayStation Sale,1,4.92,14,5.31,ARS,350.3719,98,30.78,48.51,16525.33,Growth,34.3,65.7,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-114050,2025,11,4,Slovenia,SVN,Europe,Xbox One,Standard Edition,630,41.9,174,456,20745,1571,11661,9084,11661,15.2,49.7,1,Black Friday,1,4.59,9,3.68,EUR,0.897,98,1.99,2.42,28486.52,Legacy,45.2,54.8,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-114323,2026,2,1,France,FRA,Europe,PS5,Legacy Edition,2092,14.8,490,1602,103235,8597,64363,38872,64363,20.3,52.6,0,None,0,4.51,51,3.18,EUR,0.8867,98,590.92,76.16,50513.72,Growth,42.8,57.2,Winter,None,Action-Adventure,Gen9
GTA5-107726,2020,5,2,Greece,GRC,Europe,PS4,Premium Edition,479,51.8,212,267,21062,1191,11962,9100,11962,13.6,59.3,0,Epic Mega Sale,1,4.46,4,4.12,EUR,0.8938,98,9.88,11.92,23548.93,Mature,48,52,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-108761,2021,4,2,Lebanon,LBN,Asia,PS4,Legacy Edition,181,12,72,109,9196,627,5837,3359,5837,13.4,33.1,0,None,0,4.36,4,2.64,LBP,91009.13,98,1.05,6.46,10203.61,Legacy,45.5,54.5,Spring,None,Action-Adventure,Gen8
GTA5-112678,2024,9,3,Chile,CHL,South America,PS5,Standard Edition,411,52.2,130,281,12517,664,8126,4391,8126,13.6,50.1,0,Xbox Sale,1,4.62,7,2.98,CLP,893.5241,98,9.43,19.31,19085.92,Growth,43.7,56.3,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-111730,2023,11,4,Saudi Arabia,SAU,Asia,PC,Standard Edition,2244,40.5,719,1525,58838,5095,39508,19330,39508,18.6,45.4,1,Black Friday,1,4.34,36,2.94,SAR,3.7799,98,70.24,33.77,27082.42,Legacy,50.7,49.3,Autumn,Black Friday,Action-Adventure,PC
GTA5-109868,2022,3,1,South Korea,KOR,Asia,PC,Legacy Edition,2770,56.4,906,1864,90629,6348,59907,21012,70690,18.9,37.2,0,PlayStation Sale,1,4.39,37,3.7,KRW,1310.7043,98,241.78,56.38,33503.18,Legacy,42.5,57.5,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-108167,2020,10,4,Argentina,ARG,South America,Xbox One,Criminal Enterprise Starter Pack,287,13.4,116,171,13884,1040,9373,4511,9373,16,39.2,0,None,0,4.59,3,3.64,ARS,350.0951,98,27.41,45.72,15614.43,Legacy,49.2,50.8,Autumn,None,Action-Adventure,Gen8
GTA5-106370,2019,3,1,Slovakia,SVK,Europe,PC,Premium Edition,399,58.1,166,233,13055,677,9616,3439,9616,18.3,48.4,0,PlayStation Sale,1,4.58,7,4.37,EUR,0.9107,98,3.06,5.78,20664.87,Mature,47.5,52.5,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-112972,2024,12,4,Italy,ITA,Europe,PC,Standard Edition,2675,56,775,1900,79935,4546,48131,31804,48131,16.8,24.9,1,Christmas,1,4.33,51,6.13,EUR,0.8835,98,309.81,68.35,40471.04,Legacy,54.2,45.8,Winter,Christmas,Action-Adventure,PC
GTA5-112468,2024,6,2,Canada,CAN,North America,PS5,Standard Edition,1611,66.8,497,1114,62940,4597,46195,16745,46195,18.4,52.7,0,Steam Summer Sale,1,4.48,20,3.21,CAD,1.3267,98,227.35,39.66,59714.4,Growth,46.2,53.8,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-110205,2022,7,3,Latvia,LVA,Europe,PS4,Legacy Edition,386,59.9,119,267,16253,1194,12128,4125,12128,17.6,51.5,0,Steam Summer Sale,1,4.65,3,4.03,EUR,0.8958,98,0.93,2.22,18734.21,Legacy,46.2,53.8,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-111360,2023,7,3,Armenia,ARM,Asia,PC,Standard Edition,301,49,99,202,7145,429,3974,3171,3974,12.9,37,0,Steam Summer Sale,1,4.4,8,1.85,AMD,410.8421,98,0.24,3.25,5665.68,Legacy,41.7,58.3,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-102028,2015,6,2,Sweden,SWE,Europe,PS4,Premium Edition,1034,44.5,639,395,39697,2528,22805,16892,22805,18,69.5,0,Steam Summer Sale,1,4.74,18,5.55,SEK,10.1886,98,43.09,9.86,62077.63,Growth,47.9,52.1,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-114319,2026,2,1,Uruguay,URY,South America,PC,Standard Edition,111,9.1,28,83,8576,667,6153,2423,6153,14.1,33.6,0,None,0,4.57,3,3.64,UYU,40.6443,98,0.79,3.92,20925.6,Legacy,45.3,54.7,Winter,None,Action-Adventure,PC
GTA5-112432,2024,6,2,Romania,ROU,Europe,Xbox Series X|S,Standard Edition,489,45.4,158,331,22817,1548,13335,9482,13335,17.9,31.5,0,Steam Summer Sale,1,4.48,10,2.75,RON,4.5547,98,14.26,22.09,15519.39,Growth,43.8,56.2,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-104074,2017,3,1,Czech Republic,CZE,Europe,PS4,Standard Edition,768,54.5,353,415,23802,1783,17004,6798,17004,15.5,58.8,0,PlayStation Sale,1,4.38,11,2.76,CZK,22.3058,98,11.6,10.99,21987.78,Mature,48.7,51.3,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-109793,2022,3,1,Mexico,MEX,North America,Xbox Series X|S,Premium Edition,834,40.8,284,550,33013,1942,20430,9046,24107,18.6,57.5,0,PlayStation Sale,1,4.54,17,3.05,MXN,18.5032,98,133.43,134.87,14053.21,Launch,46.3,53.7,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-111133,2023,5,2,Argentina,ARG,South America,Xbox Series X|S,Standard Edition,474,39.5,166,308,18749,1504,13082,5667,13082,14.8,48.6,0,Epic Mega Sale,1,4.55,7,4.64,ARS,346.6137,98,29.11,47.03,16119.6,Growth,37.1,62.9,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-114429,2026,3,1,Indonesia,IDN,Asia,PS5,Standard Edition,1005,37.6,218,787,46827,3584,34460,12367,34460,16,47,0,PlayStation Sale,1,4.51,22,3.72,IDR,15741.2549,98,126.59,288.73,6227.68,Growth,50,50,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-109004,2021,6,2,New Zealand,NZL,Oceania,PC,Standard Edition,909,40.9,312,597,41727,3353,23795,17932,23795,15,46.3,0,Steam Summer Sale,1,4.64,22,4.71,NZD,1.6286,98,12.74,4.82,45874.42,Legacy,43.2,56.8,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-111329,2023,7,3,Argentina,ARG,South America,Xbox One,Standard Edition,533,53.4,192,341,22215,1751,13449,8766,13449,14.6,47.1,0,Steam Summer Sale,1,4.66,9,2.19,ARS,352.7671,98,28.82,47.11,15930.01,Legacy,46.5,53.5,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-112004,2024,1,1,Ecuador,ECU,South America,PS5,Criminal Enterprise Starter Pack,165,44.9,47,118,4923,352,2803,2120,2803,10.3,45.8,1,New Year Sale,1,4.59,4,4.19,USD,0.9914,98,1.38,18.05,7983.72,Growth,46.9,53.1,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-109542,2021,12,4,Kenya,KEN,Africa,PC,Premium Edition,453,47.9,164,289,20138,1124,12686,5295,14969,17.4,61.4,1,Christmas,1,4.81,8,3.04,KES,125.5315,98,2.84,48.51,2284.7,Legacy,38.2,61.8,Winter,Christmas,Action-Adventure,PC
GTA5-110639,2022,11,4,Cambodia,KHM,Asia,Xbox One,Standard Edition,148,78.8,57,91,3730,206,2085,1645,2085,14.4,43.2,1,Black Friday,1,4.58,4,3.56,KHR,4075.2851,98,0.21,16.7,1997.69,Legacy,35.6,64.4,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-114513,2026,4,2,Poland,POL,Europe,PS5,Standard Edition,625,14.1,157,468,50181,3717,30879,19302,30879,16.8,39,0,None,0,4.56,9,2.74,PLN,4.0168,98,71.34,43.93,21144.47,Growth,46.3,53.7,Spring,None,Action-Adventure,Gen9
GTA5-111632,2023,10,4,Italy,ITA,Europe,PC,Standard Edition,1246,3,366,880,70267,4309,41011,29256,41011,15.6,42.7,0,None,0,4.41,18,3.53,EUR,0.9094,98,303.18,67.49,40108.5,Legacy,43.1,56.9,Autumn,None,Action-Adventure,PC
GTA5-108411,2020,12,4,Croatia,HRV,Europe,PS4,Standard Edition,518,51.2,197,321,17213,1000,10831,6382,10831,17.8,51.2,1,Christmas,1,4.74,10,2.62,EUR,0.8972,98,1.91,4.58,16307.71,Legacy,40.5,59.5,Winter,Christmas,Action-Adventure,Gen8
GTA5-109262,2021,9,3,Indonesia,IDN,Asia,PC,Criminal Enterprise Starter Pack,1222,42.6,426,796,52099,4684,32948,19151,32948,15,42,0,Xbox Sale,1,4.44,22,0.99,IDR,15559.403,98,104.05,274.86,5377.47,Legacy,50.5,49.5,Autumn,Xbox Sale,Action-Adventure,PC
GTA5-110988,2023,3,1,Azerbaijan,AZE,Asia,PC,Standard Edition,320,45.6,102,218,12953,1070,8707,4246,8707,18.6,54.2,0,PlayStation Sale,1,4.39,9,4.19,AZN,1.7107,98,1.9,10.62,9326.07,Legacy,43.9,56.1,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-109831,2022,3,1,Croatia,HRV,Europe,Xbox One,Standard Edition,387,50.8,130,257,14038,1067,9291,3243,10963,16.9,53.8,0,PlayStation Sale,1,4.5,8,4.68,EUR,0.9194,98,2.03,4.64,17080.55,Legacy,47.7,52.3,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-109445,2021,11,4,Austria,AUT,Europe,PC,Legacy Edition,2077,58,834,1243,36682,2586,23906,12776,23906,15.8,49.2,1,Black Friday,1,4.6,57,5.33,EUR,0.8886,98,26.29,9.36,51630.96,Legacy,53.4,46.6,Autumn,Black Friday,Action-Adventure,PC
GTA5-109268,2021,9,3,Latvia,LVA,Europe,PC,Legacy Edition,303,48.2,116,187,12290,964,6791,5499,6791,10.9,26.4,0,Xbox Sale,1,4.66,5,3.6,EUR,0.9092,98,0.92,2.2,18662.1,Legacy,44,56,Autumn,Xbox Sale,Action-Adventure,PC
GTA5-112561,2024,7,3,Luxembourg,LUX,Europe,PS4,Premium Edition,491,38.6,150,341,15625,1149,11670,3955,11670,16.6,45.5,0,Steam Summer Sale,1,4.6,12,3.11,EUR,0.8936,98,1.65,0.62,118816.32,Legacy,46.4,53.6,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-113276,2025,3,1,Australia,AUS,Oceania,Xbox One,Premium Edition,2126,39.6,599,1527,90418,5433,53511,36907,53511,12.6,45.6,0,PlayStation Sale,1,4.97,33,3.26,AUD,1.513,98,279.58,26.27,73906.08,Legacy,43.4,56.6,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-104592,2017,8,3,Belgium,BEL,Europe,PC,Standard Edition,652,30.8,315,337,27282,1874,17765,9517,17765,16.9,44.8,0,Rockstar Sale,1,4.43,18,3.79,EUR,0.8997,98,33.11,11.57,47067.07,Mature,55.3,44.7,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-109066,2021,7,3,Lebanon,LBN,Asia,PC,Premium Edition,269,58.3,109,160,10402,621,6445,3957,6445,14.9,38.8,0,Steam Summer Sale,1,4.43,4,4.78,LBP,87684.3195,98,1.08,6.47,10427.08,Legacy,47.5,52.5,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-109589,2021,12,4,Hong Kong,HKG,Asia,PC,Premium Edition,1717,40.7,663,1054,46019,2306,23038,18051,27184,14.7,49.5,1,Christmas,1,4.63,29,1.56,HKD,7.7925,98,24.99,7.94,40988.98,Legacy,50.7,49.3,Winter,Christmas,Action-Adventure,PC
GTA5-112846,2024,10,4,Hungary,HUN,Europe,PS4,Standard Edition,453,9.8,128,325,34110,2710,24868,9242,24868,16.4,46.2,0,None,0,4.56,7,3.47,HUF,351.0977,98,8.4,11.26,19422.7,Legacy,41,59,Autumn,None,Action-Adventure,Gen8
GTA5-100928,2014,6,2,Nigeria,NGA,Africa,Xbox 360,Standard Edition,812,63.5,529,283,16718,1365,11056,5662,11056,14.5,36.8,0,Steam Summer Sale,1,4.48,9,3.95,NGN,903.1199,84.1,25.36,176.72,3203.09,Growth,51.1,48.9,Summer,Steam Summer Sale,Action-Adventure,Gen7
GTA5-110655,2022,12,4,United States,USA,North America,PC,Criminal Enterprise Starter Pack,10093,59.3,3193,6900,267302,16863,159486,79177,188193,18.4,50.9,1,Christmas,1,4.66,221,5.12,USD,0.99,98,6808.11,352.21,60405.27,Legacy,45.1,54.9,Winter,Christmas,Action-Adventure,PC
GTA5-114564,2026,4,2,Kuwait,KWT,Asia,PC,Standard Edition,311,11.6,73,238,24612,1669,17284,7328,17284,16.5,54.8,0,None,0,4.65,3,2.32,KWD,0.311,98,6.73,3.93,53542.38,Legacy,46.5,53.5,Spring,None,Action-Adventure,PC
GTA5-104681,2017,9,3,Vietnam,VNM,Asia,PS3,Standard Edition,586,57.5,267,319,21263,1326,15632,5631,15632,14.3,34.4,0,Xbox Sale,1,4.48,17,2.47,VND,24347.7371,98,14.23,94.71,2761.09,Mature,39.9,60.1,Autumn,Xbox Sale,Action-Adventure,Gen7
GTA5-108595,2021,2,1,Armenia,ARM,Asia,Xbox One,Standard Edition,110,4.1,39,71,6520,471,3842,2678,3842,14.9,46.7,0,None,0,4.72,3,2.59,AMD,403.1159,98,0.21,3.17,5232.46,Legacy,45.4,54.6,Winter,None,Action-Adventure,Gen8
GTA5-108987,2021,6,2,Nigeria,NGA,Africa,PS4,Standard Edition,542,24,209,333,26065,2278,17102,8963,17102,21,58.6,0,Steam Summer Sale,1,4.47,8,4.05,NGN,896.2534,98,34.43,190.78,4028.49,Legacy,38.1,61.9,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-112825,2024,10,4,Vietnam,VNM,Asia,PS4,Standard Edition,663,5.3,206,457,50518,2993,30824,19694,30824,14,43,0,None,0,4.99,9,3.95,VND,24260.5769,98,22.35,102.35,4013.5,Legacy,48.2,51.8,Autumn,None,Action-Adventure,Gen8
GTA5-108488,2021,1,1,Bangladesh,BGD,Asia,PS4,Standard Edition,759,50.3,279,480,15506,1227,8882,6624,8882,13.3,37.7,1,New Year Sale,1,4.68,20,5.95,BDT,109.8099,98,8.69,171.36,1981.41,Legacy,51.5,48.5,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-108882,2021,5,2,Nigeria,NGA,Africa,PC,Standard Edition,832,58.8,314,518,35599,2328,22054,13545,22054,16.6,57.1,0,Epic Mega Sale,1,4.41,12,3.8,NGN,895.2448,98,34.22,190.61,4007.85,Legacy,34.3,65.7,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-102282,2015,8,3,Nepal,NPL,Asia,Xbox One,Legacy Edition,91,66.4,56,35,3751,266,2679,1072,2679,14.3,37,0,Rockstar Sale,1,4.53,3,4.36,NPR,129.679,98,0.25,28.8,895.16,Growth,45,55,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-101610,2015,1,1,Austria,AUT,Europe,Xbox 360,Criminal Enterprise Starter Pack,1137,33.6,693,444,18658,1334,11706,6952,11706,14.7,45.4,1,New Year Sale,1,4.4,27,4.21,EUR,0.8942,98,22.94,8.69,48515.56,Growth,46,54,Winter,New Year Sale,Action-Adventure,Gen7
GTA5-114230,2026,1,1,Denmark,DNK,Europe,PS5,Standard Edition,1340,49,350,990,37347,2030,23637,13710,23637,14.4,41.3,1,New Year Sale,1,4.73,29,0.55,DKK,6.7205,98,22.97,6.46,65352.52,Growth,47.5,52.5,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-110870,2023,2,1,Netherlands,NLD,Europe,PC,Standard Edition,926,1.2,304,622,54691,3848,37709,16982,37709,15.5,48.5,0,None,0,4.69,20,0.87,EUR,0.9065,98,96.42,18.98,56699.04,Legacy,48.9,51.1,Winter,None,Action-Adventure,PC
GTA5-111007,2023,3,1,Israel,ISR,Asia,PS5,Premium Edition,780,43.9,283,497,27303,1502,15163,12140,15163,15,34.5,0,PlayStation Sale,1,4.84,18,2.49,ILS,3.6889,98,21.37,9.05,41000.77,Launch,47.6,52.4,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-102869,2016,2,1,Sri Lanka,LKA,Asia,Xbox 360,Premium Edition,64,9.6,31,33,3834,228,2112,1722,2112,11.5,40.9,0,None,0,4.77,3,3.17,LKR,319.4429,98,1.27,21.72,3657.06,Mature,46.5,53.5,Winter,None,Action-Adventure,Gen7
GTA5-108952,2021,6,2,Singapore,SGP,Asia,PS4,Standard Edition,1071,42.9,402,669,49827,3934,30012,19815,30012,13.8,42.1,0,Steam Summer Sale,1,4.41,23,2.95,SGD,1.3406,98,22.3,5.92,58865.46,Legacy,50.7,49.3,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-112045,2024,2,1,Russia,RUS,Europe,PS5,Standard Edition,711,0,244,467,78394,5966,50413,27981,50413,19.6,47.8,0,None,0,4.6,8,4.21,RUB,90.0877,98,276.78,162.56,17735.75,Growth,35.2,64.8,Winter,None,Action-Adventure,Gen9
GTA5-111508,2023,8,3,Taiwan,TWN,Asia,Xbox One,Standard Edition,1517,50,433,1084,58763,5264,39727,19036,39727,14.9,47,0,Rockstar Sale,1,4.47,26,4.57,TWD,31.4878,98,59.27,25.82,25618.2,Legacy,43.2,56.8,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-114574,2026,4,2,Georgia,GEO,Asia,PC,Premium Edition,195,24.3,46,149,12997,1035,8076,4921,8076,16,39.4,0,None,0,4.37,4,3.81,GEL,2.6909,98,0.48,4.28,7066.61,Legacy,46.1,53.9,Spring,None,Action-Adventure,PC
GTA5-114530,2026,4,2,Fiji,FJI,Oceania,Xbox Series X|S,Premium Edition,42,7.6,9,33,2900,192,1790,1110,1790,12.8,53.9,0,None,0,4.63,3,6.04,FJD,2.2074,98,0.04,1.04,6307.68,Growth,52.7,47.3,Spring,None,Action-Adventure,Gen9
GTA5-109639,2022,1,1,Ethiopia,ETH,Africa,Xbox One,Standard Edition,240,38,92,148,7770,402,5327,2443,5327,15.2,57.9,1,New Year Sale,1,4.66,3,3.55,ETB,55.9932,98,1.73,105.93,1273.37,Legacy,44.2,55.8,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-113095,2025,1,1,United Arab Emirates,ARE,Asia,PS5,Premium Edition,1868,45.9,499,1369,47661,3931,26925,20736,26925,15.4,62.3,1,New Year Sale,1,4.63,30,3.91,AED,3.6647,98,34.23,10.49,46350.78,Growth,45,55,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-111993,2024,1,1,Morocco,MAR,Africa,PC,Standard Edition,851,53.5,248,603,14707,815,9994,4713,9994,12.3,34.5,1,New Year Sale,1,4.52,13,3.94,MAD,10.1538,98,5.1,37.22,4761.46,Legacy,56.5,43.5,Winter,New Year Sale,Action-Adventure,PC
GTA5-108739,2021,4,2,Mexico,MEX,North America,PC,Premium Edition,869,10.3,379,490,40399,3392,28730,11669,28730,18,50,0,None,0,4.34,9,3.97,MXN,18.5563,98,128.14,133.52,13632.03,Legacy,49.1,50.9,Spring,None,Action-Adventure,PC
GTA5-113847,2025,9,3,Romania,ROU,Europe,PS5,Standard Edition,433,42.1,120,313,27432,1687,16474,10958,16474,16.6,41.5,0,Xbox Sale,1,4.8,5,4.56,RON,4.5438,98,15.22,22.4,16332.78,Growth,42.8,57.2,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-112447,2024,6,2,Hungary,HUN,Europe,PC,Legacy Edition,495,44.9,154,341,34988,2874,25273,9715,25273,16.3,46.2,0,Steam Summer Sale,1,4.59,9,1.44,HUF,355.2245,98,8.28,11.22,19216.04,Legacy,44,56,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-113597,2025,6,2,Kuwait,KWT,Asia,PC,Standard Edition,557,35.4,154,403,31169,2002,21699,9470,21699,14.6,44.9,0,Steam Summer Sale,1,4.58,10,2.14,KWD,0.3163,98,6.68,3.89,53693.61,Legacy,46.8,53.2,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-108771,2021,4,2,Lithuania,LTU,Europe,PS4,Standard Edition,200,7.2,76,124,19585,1210,14205,5380,14205,13.5,35.9,0,None,0,4.51,3,3.52,EUR,0.9164,98,1.58,3.17,19451.27,Legacy,48.4,51.6,Spring,None,Action-Adventure,Gen8
GTA5-100887,2014,6,2,Bangladesh,BGD,Asia,PS3,Standard Edition,261,43,153,108,13251,1027,7439,5812,7439,13.6,46.6,0,Steam Summer Sale,1,4.7,3,6.89,BDT,109.682,83.5,5.07,159.45,1243,Growth,46.5,53.5,Summer,Steam Summer Sale,Action-Adventure,Gen7
GTA5-104165,2017,4,2,Lebanon,LBN,Asia,Xbox 360,Standard Edition,96,7.8,48,48,7164,504,4700,2464,4700,14,52.9,0,None,0,4.55,3,2.32,LBP,90423.4957,98,0.99,6.18,10041.62,Mature,44.9,55.1,Spring,None,Action-Adventure,Gen7
GTA5-113376,2025,4,2,Ethiopia,ETH,Africa,PS5,Standard Edition,127,11.1,38,89,8156,621,5570,2586,5570,17.5,51.2,0,None,0,4.4,3,2.95,ETB,56.494,98,2.14,109.77,1524.99,Growth,44,56,Spring,None,Action-Adventure,Gen9
GTA5-112225,2024,4,2,Pakistan,PAK,Asia,Xbox Series X|S,Criminal Enterprise Starter Pack,304,7.3,97,207,14852,1179,9936,4916,9936,16.4,49.2,0,None,0,4.23,3,2.33,PKR,283.0368,98,15.25,205.84,2315.9,Growth,49.3,50.7,Spring,None,Action-Adventure,Gen9
