lat,long,area,age,total_floors,floor_number,rooms,document_type,cooling_type,monthly_levy,has_master_bedroom,parking_type,neighbor_noise_level,distance_to_hospital_km,has_smart_home,water_pressure,exterior_style,fiber_internet,manager_present,window_type
35.78629233,51.30961077,144,12,18,,4,Private,Water Cooler,4320,1,Doesn't Have,Average,7.5,0,Poor,Mixed,1,1,Double-glazed
35.67327638,51.27533854,247,25,3,,6,Cooperative,Water Cooler,6175,1,Courtyard,Low,1.4,0,Normal,Mixed,1,1,Double-glazed
35.68885119,51.4963739,103,16,7,4,3,Private,Water Cooler,4017,0,Roofed,Low,7,0,Excellent,Modern,0,1,Double-glazed
35.60395944,51.35574826,102,27,5,3,3,Foundation,nan,3672,0,Courtyard,Low,0.9,0,Poor,Mixed,1,1,Double-glazed
35.74292476,51.45156675,53,13,7,4,1,Promissory Contract,Chiller,,0,Roofed,Average,4.1,0,Poor,Mixed,1,1,Double-glazed
35.69094838,51.47394435,243,7,6,3,5,Private,Split,7776,0,Roofed,High,4.5,0,Normal,Mixed,1,1,Double-glazed
35.64159815,51.38467399,319,24,17,16,8,Private,Split,6699,1,Roofed,High,11.1,0,Normal,Modern,1,1,Single-glazed
35.82354213,51.48707283,136,38,7,3,3,Foundation,nan,4760,1,Roofed,Average,1,0,Excellent,Modern,1,1,Single-glazed
35.69445669,51.42070786,96,29,7,5,2,Private,nan,2688,0,Roofed,Low,10.8,0,Normal,Roman,1,1,Double-glazed
35.73042695,51.41555096,62,20,7,1,2,Private,Split,,0,Roofed,Average,7.9,0,Normal,Modern,0,1,Double-glazed
35.6245855,51.47330228,90,22,15,6,2,Private,Water Cooler,1530,0,Underground,Average,5.7,0,Poor,Mixed,1,1,Double-glazed
35.7167813,51.37346775,191,28,4,,5,Private,nan,4011,1,Roofed,Average,3.2,0,Normal,Roman,0,1,Double-glazed
35.74129899,51.50468024,93,47,14,11,2,Private,nan,1395,0,Underground,Low,2.2,0,Poor,Mixed,0,1,Single-glazed
35.64572912,51.44487968,73,19,8,2,2,,Water Cooler,2117,0,Courtyard,Low,9.4,0,Normal,Mixed,1,1,Double-glazed
35.79364608,51.39367024,179,8,18,2,4,,Water Cooler,6981,1,Underground,High,7.5,0,Normal,Classic,1,1,Double-glazed
35.71292211,51.50306992,230,0,8,,6,Promissory Contract,Water Cooler,5750,0,Underground,Low,7.2,0,Poor,Roman,1,1,Double-glazed
35.74612825,51.356025,286,40,16,,7,Private,nan,8580,1,Doesn't Have,Low,9.1,0,Normal,Modern,1,1,Double-glazed
35.67915069,51.38612155,155,3,14,,4,Private,Water Cooler,4960,1,Roofed,Low,5.8,0,Normal,Classic,0,1,Triple-glazed
35.76296379,51.43076262,191,10,14,12,5,Endowment,Chiller,6876,1,Underground,Low,4.4,0,Normal,Classic,1,1,Double-glazed
35.65587167,51.35096878,208,24,18,12,5,Private,Water Cooler,7904,1,Roofed,High,3,0,Normal,Modern,0,1,Single-glazed
35.78870169,51.33212453,148,3,7,7,4,Power of Attorney,Chiller,3108,1,Roofed,High,6.6,0,Normal,Mixed,1,1,Double-glazed
35.80361802,51.38421925,263,4,16,15,4,Private,Split,3945,1,Roofed,High,2.1,1,Normal,Modern,0,1,Double-glazed
35.73664722,51.3499125,425,41,13,5,11,Foundation,nan,7650,1,Roofed,Average,2.2,0,Normal,Roman,1,1,Double-glazed
35.83133562,51.51161488,193,28,7,4,5,Cooperative,nan,3860,1,Underground,High,6.7,0,Poor,Classic,0,1,Double-glazed
35.78451601,51.48219736,224,10,15,8,6,Power of Attorney,Water Cooler,5152,1,Roofed,Average,8.7,0,Poor,Roman,0,1,Double-glazed
35.70840156,51.41778092,83,7,12,,5,Private,Water Cooler,1411,0,Underground,Average,11.3,0,Normal,Mixed,0,1,Double-glazed
35.65325664,51.3940289,98,21,14,9,2,Private,Water Cooler,2744,0,Underground,Average,11,0,Normal,Classic,0,1,Triple-glazed
35.79206189,51.40496479,127,25,8,8,3,Private,Water Cooler,2032,1,Courtyard,High,5.6,0,Normal,Modern,1,1,Double-glazed
35.66796561,51.50415509,201,3,7,7,5,Private,Chiller,6432,1,Doesn't Have,Average,9.6,1,Normal,Modern,0,1,Double-glazed
35.728051,51.33616516,429,32,10,7,11,Private,nan,10296,1,Courtyard,High,4.1,0,Excellent,Roman,0,1,Double-glazed
35.76122102,51.30530939,226,39,19,6,6,Foundation,nan,8362,1,Roofed,Average,7,0,Normal,Classic,0,1,Double-glazed
35.73787281,51.37521559,103,20,12,10,3,Private,Chiller,1854,0,Courtyard,Low,6.5,0,Poor,Modern,1,1,Double-glazed
35.72383697,51.41222418,75,32,16,16,2,Cooperative,nan,2400,0,Underground,Average,3.7,0,Normal,Modern,1,1,Double-glazed
35.68892747,51.34681434,164,14,14,11,4,Private,Chiller,5740,1,Courtyard,Low,7.7,0,Excellent,Modern,1,1,Triple-glazed
35.66115501,51.49029981,225,8,2,2,6,Private,Split,5625,1,Courtyard,Low,2.4,0,Normal,Mixed,0,1,Double-glazed
35.72802127,51.51107862,237,0,9,2,5,,Chiller,9006,1,Roofed,Average,2.4,0,Excellent,Roman,1,1,Single-glazed
35.71761586,51.32784965,237,30,4,2,6,Cooperative,nan,7347,1,Courtyard,Average,6.1,0,Normal,Classic,1,1,Double-glazed
35.79713603,51.46766069,204,35,13,8,5,Cooperative,nan,7956,1,Courtyard,Low,0.7,0,Normal,Modern,1,1,Double-glazed
35.79321343,51.41935821,215,14,15,12,5,Private,Water Cooler,5375,0,Roofed,Average,2.3,0,Poor,Modern,1,1,Double-glazed
35.74174401,51.44436552,239,28,12,7,6,Private,nan,8365,1,Roofed,Average,9.8,0,Normal,Modern,0,1,Double-glazed
35.71309491,51.43676076,230,20,2,1,4,,Chiller,8280,1,Underground,High,4.3,0,Normal,Classic,1,0,Double-glazed
35.75932865,51.39609419,104,32,15,2,3,Private,nan,1976,0,Roofed,High,2.5,0,Excellent,Modern,1,1,Triple-glazed
35.73827013,51.45035714,373,9,10,,9,Private,Chiller,8952,1,Underground,Average,1.4,0,Poor,Modern,1,1,Single-glazed
35.69146229,51.36875097,500,15,8,7,12,Private,Water Cooler,13000,1,Roofed,Average,10.6,0,Poor,Classic,1,1,Single-glazed
35.69899892,51.31162243,151,35,16,,4,,nan,3020,1,Roofed,Low,8.5,0,Poor,Modern,0,1,Double-glazed
35.75025689,51.43501739,105,0,7,6,3,Private,Water Cooler,1575,0,Underground,Low,3.8,0,Normal,Mixed,1,1,Triple-glazed
35.62063305,51.43805797,119,35,13,6,3,Private,nan,3570,0,Underground,Average,5.3,0,Poor,Classic,1,1,Single-glazed
35.65551332,51.48296285,130,7,4,,3,Endowment,Chiller,2860,1,Courtyard,High,2,0,Poor,Roman,0,1,Double-glazed
35.69275793,51.38041487,101,28,9,3,3,Private,nan,2222,0,Courtyard,High,11.9,0,Normal,Mixed,1,1,Single-glazed
35.74469465,51.31082801,304,26,19,19,8,Private,nan,10032,1,Courtyard,Low,5.7,0,Excellent,Modern,0,1,Double-glazed
35.6937473,51.43755653,147,14,12,10,4,Endowment,Chiller,5439,1,Underground,Average,2.3,0,Excellent,Modern,1,1,Single-glazed
35.68709281,51.29246888,260,36,5,2,6,Private,nan,5720,0,Roofed,High,1.2,0,Normal,Mixed,1,0,Double-glazed
35.72897807,51.45334116,208,27,18,16,5,Endowment,nan,6240,1,Doesn't Have,High,4.5,0,Normal,Roman,0,1,Double-glazed
35.68226871,51.39594549,416,25,18,3,10,Power of Attorney,Water Cooler,7488,1,Doesn't Have,Average,4.9,0,Poor,Mixed,1,1,Double-glazed
35.67604545,51.41917766,237,12,19,,6,Private,Water Cooler,9243,1,Underground,High,4.2,0,Normal,Mixed,1,1,Double-glazed
35.62956949,51.3836248,180,50,18,12,4,Private,nan,2880,1,Courtyard,High,3.1,0,Poor,Modern,0,1,Double-glazed
35.71815897,51.42750281,204,12,12,11,5,Endowment,Split,5508,1,Roofed,Average,5.5,0,Normal,Classic,0,1,Double-glazed
35.64217016,51.46850296,254,7,5,2,1,Private,Chiller,5080,0,Roofed,Average,8,0,Poor,Modern,1,0,Double-glazed
35.62030063,51.43986282,102,35,5,4,3,Promissory Contract,nan,3162,0,Courtyard,Low,5.6,0,Normal,Classic,1,0,Double-glazed
35.74875047,51.32591152,159,28,3,,4,Foundation,nan,3975,1,Roofed,Average,4.5,0,Normal,Roman,1,1,Double-glazed
35.75159011,51.33532702,323,7,2,2,8,Private,Water Cooler,7429,1,Underground,Low,6.9,0,Poor,Modern,1,0,Double-glazed
35.61388438,51.31727204,126,25,4,1,3,Private,Chiller,4284,1,Underground,Low,9,0,Poor,Classic,1,1,Single-glazed
35.65067868,51.4467952,172,34,11,3,4,Promissory Contract,nan,3440,1,Courtyard,Average,4.7,0,Normal,Modern,1,1,Triple-glazed
35.762229,51.46699278,115,11,11,4,3,Private,Chiller,1955,0,Underground,High,2,0,Normal,Mixed,1,1,Triple-glazed
35.70963013,51.34908528,321,14,13,11,8,Private,Water Cooler,8667,1,Roofed,Low,5.8,0,Normal,Modern,0,1,Triple-glazed
35.58046691,51.39325603,63,26,4,,2,Endowment,nan,,0,Underground,High,1.4,0,Excellent,Modern,0,1,Double-glazed
35.82228489,51.34292278,240,8,19,14,6,Private,Split,5280,1,Underground,Average,1.1,0,Poor,Mixed,1,1,Double-glazed
35.68401455,51.30998675,218,17,13,6,5,Private,Split,7630,1,Doesn't Have,High,9.5,0,Normal,Classic,1,1,Double-glazed
35.63479185,51.46740702,167,12,19,9,4,,Split,3006,1,Underground,High,1.2,0,Normal,Roman,0,1,Double-glazed
35.71229627,51.36809487,314,32,6,3,8,,nan,6280,1,Underground,Low,0.8,0,Normal,Modern,1,1,Double-glazed
35.62132859,51.49446544,77,0,15,,2,Private,Water Cooler,1694,0,Roofed,Low,3,0,Poor,Classic,1,1,Double-glazed
35.68609109,51.41935507,149,13,8,7,4,Private,Water Cooler,3725,1,Courtyard,Low,7.2,0,Normal,Classic,1,1,Double-glazed
35.69729052,51.46314308,87,22,3,1,2,Private,Split,3132,0,Roofed,High,8.6,0,Poor,Modern,1,1,Double-glazed
35.75639426,51.37095117,62,26,5,4,2,Private,nan,,0,Roofed,Average,11.1,0,Normal,Classic,1,0,Double-glazed
35.7408937,51.42262015,181,21,2,2,5,Private,Split,5430,1,Roofed,Low,5.3,0,Normal,Classic,1,1,Double-glazed
35.65041145,51.51277318,173,0,5,,4,Private,Chiller,6747,0,Courtyard,Low,3.9,0,Poor,Roman,1,0,Double-glazed
35.75206965,51.32087988,190,6,17,6,5,Private,Chiller,4180,1,Underground,Average,8.2,0,Poor,Roman,0,1,Single-glazed
35.71100622,51.43489064,142,18,7,1,4,Endowment,Split,2840,1,Roofed,Low,10.4,0,Normal,Classic,0,1,Double-glazed
35.77711501,51.41580862,81,15,13,5,2,Promissory Contract,Chiller,3159,0,Doesn't Have,High,6.7,0,Normal,Mixed,1,1,Double-glazed
35.73584059,51.54240338,163,22,7,,1,Private,Split,3423,1,Courtyard,Average,10.1,0,Normal,Classic,1,1,Double-glazed
35.80060191,51.45021363,187,43,6,,5,Private,nan,2992,1,Underground,Average,10.5,0,Poor,Mixed,1,1,Double-glazed
35.63946207,51.31477734,500,16,5,4,12,Private,Chiller,16500,0,Underground,Low,4.2,0,Normal,Modern,1,0,Double-glazed
35.75509449,51.42500898,89,2,19,7,2,Private,Water Cooler,3471,0,Underground,High,10.9,1,Normal,Modern,1,1,Double-glazed
35.76767763,51.36964145,300,23,11,2,8,Private,Water Cooler,9600,0,Roofed,Average,4.5,0,Poor,Modern,1,1,Double-glazed
35.64462013,51.43002317,150,40,10,1,4,Endowment,nan,5850,1,Roofed,High,2.5,0,Excellent,Modern,1,1,Triple-glazed
35.77646707,51.47701779,176,17,7,,1,Cooperative,Chiller,4048,0,Doesn't Have,Low,6.9,0,Excellent,Mixed,0,1,Single-glazed
35.79296336,51.33902449,243,11,12,,1,Power of Attorney,Split,8991,0,Doesn't Have,Low,10.3,0,Poor,Modern,0,1,Double-glazed
35.72531879,51.45856349,155,21,3,3,4,Private,Chiller,2480,1,Courtyard,High,8.8,0,Normal,Mixed,1,1,Double-glazed
35.72948244,51.40340838,104,9,13,3,3,Cooperative,Water Cooler,3120,0,Underground,Low,1.4,0,Normal,Modern,0,1,Double-glazed
35.71809155,51.41921449,65,13,4,1,2,Cooperative,Water Cooler,,0,Courtyard,High,1,0,Excellent,Mixed,1,1,Single-glazed
35.79039531,51.36845365,90,0,9,8,2,Private,Split,1440,0,Courtyard,Average,5.2,0,Normal,Mixed,1,1,Double-glazed
35.7357466,51.39848414,150,28,17,14,4,Private,nan,2400,1,Courtyard,Low,11.2,0,Normal,Roman,0,1,Double-glazed
35.66845805,51.48661667,77,0,12,1,1,Private,Chiller,1309,0,Roofed,Low,7.9,0,Normal,Modern,0,1,Double-glazed
35.8129018,51.35386683,186,14,7,7,5,Private,Chiller,5952,1,Underground,Average,2.5,0,Normal,Mixed,1,1,Double-glazed
35.78570218,51.45399904,208,20,10,2,5,Private,Split,3952,1,Courtyard,Average,2.5,0,Normal,Modern,0,1,Single-glazed
35.74362619,51.30414978,193,45,11,11,5,Private,nan,7527,1,Roofed,Low,3.9,0,Normal,Modern,0,1,Double-glazed
35.74646548,51.35397517,119,26,11,,3,,nan,3094,0,Underground,Low,2.3,0,Poor,Modern,1,1,Double-glazed
35.80062831,51.40050245,169,31,5,3,4,Cooperative,nan,4732,1,Underground,Average,9.4,0,Normal,Mixed,0,0,Double-glazed
35.79971998,51.34319262,120,28,18,2,3,Private,nan,3360,0,Roofed,High,6,0,Normal,Mixed,1,1,Triple-glazed
35.84301603,51.4648724,257,27,7,1,6,Private,nan,6425,0,Roofed,Average,11.3,0,Excellent,Classic,0,1,Single-glazed
35.76184242,51.45237836,344,10,16,14,1,Private,Split,10664,1,Roofed,High,10.4,0,Normal,Roman,1,1,Double-glazed
35.66668558,51.48884541,236,20,16,1,6,Private,Chiller,8732,1,Roofed,High,1.9,0,Poor,Roman,1,1,Single-glazed
35.70636134,51.39002112,108,14,5,1,3,Private,Water Cooler,1728,0,Underground,Low,11.5,0,Normal,Modern,0,0,Single-glazed
35.67509164,51.44510724,209,17,15,6,1,Private,Chiller,5434,0,Courtyard,High,7.4,0,Normal,Roman,1,1,Double-glazed
35.74195297,51.51476624,72,24,12,10,2,Private,Chiller,1944,0,Roofed,High,0.6,0,Normal,Modern,0,1,Single-glazed
35.72801047,51.4171659,210,37,2,2,5,,nan,6090,1,Underground,Average,8.3,0,Normal,Roman,1,1,Single-glazed
35.72812419,51.40566569,331,14,19,2,4,,Chiller,12578,1,Roofed,Low,9.2,0,Normal,Modern,0,1,Double-glazed
35.76154775,51.4286159,99,31,12,2,2,Private,nan,2079,0,Roofed,Average,11.8,0,Normal,Classic,0,1,Double-glazed
35.85463098,51.34907961,135,18,3,3,3,Private,Water Cooler,2835,1,Underground,Average,4.3,0,Normal,Mixed,1,0,Double-glazed
35.78295947,51.42935144,142,23,5,5,4,Power of Attorney,Water Cooler,5112,1,Underground,Low,1.4,0,Excellent,Mixed,1,0,Double-glazed
35.71253653,51.42980021,258,33,19,1,6,Endowment,nan,4386,1,Courtyard,High,1.8,0,Normal,Modern,1,1,Double-glazed
35.80423578,51.47731287,204,37,19,6,5,Private,nan,6732,1,Roofed,Average,4,0,Poor,Classic,0,1,Single-glazed
35.70049724,51.35642541,218,31,8,6,5,Cooperative,nan,3488,1,Roofed,High,10,0,Normal,Roman,0,1,Single-glazed
35.85082771,51.43841779,191,44,19,7,5,Foundation,nan,5157,1,Underground,High,8.6,0,Normal,Roman,1,1,Double-glazed
35.81848691,51.4691338,223,31,2,1,6,Private,nan,4906,1,Underground,High,6.5,0,Normal,Modern,1,1,Double-glazed
35.86322163,51.46560925,273,31,16,7,7,Private,nan,7917,1,Roofed,High,8.4,0,Normal,Roman,1,1,Double-glazed
35.74678745,51.49888009,82,50,8,5,2,Private,nan,1968,0,Underground,High,4.7,0,Poor,Roman,1,1,Triple-glazed
35.81278607,51.50771674,89,15,18,5,2,Private,Chiller,3471,0,Roofed,High,7.5,0,Normal,Roman,1,1,Double-glazed
35.75307408,51.41021881,132,23,7,1,3,Private,Water Cooler,4620,1,Roofed,Average,10.9,0,Normal,Classic,0,1,Double-glazed
35.60477539,51.3235098,165,17,9,5,4,Private,Chiller,4290,1,Roofed,Average,0.5,0,Normal,Classic,0,1,Double-glazed
35.697052,51.38785302,145,27,5,2,5,Private,nan,4495,1,Roofed,High,3.2,0,Normal,Mixed,0,1,Double-glazed
35.65013502,51.39214134,373,37,10,2,9,,nan,5595,1,Courtyard,Average,7.7,0,Normal,Roman,0,1,Double-glazed
35.79267214,51.44594374,165,37,19,,4,Private,nan,4125,1,Roofed,Low,4.4,0,Normal,Roman,1,1,Double-glazed
35.69252115,51.36292671,135,5,9,4,3,Promissory Contract,Water Cooler,3510,1,Courtyard,Low,11.2,0,Normal,Modern,0,1,Double-glazed
35.74101273,51.41837083,116,23,3,3,3,Private,Split,3828,0,Roofed,Low,7.8,0,Normal,Mixed,1,1,Double-glazed
35.67394572,51.3097383,184,14,13,1,5,Endowment,Split,4600,1,Courtyard,High,10.4,0,Normal,Mixed,1,1,Single-glazed
35.7311786,51.47446644,263,17,13,5,7,Private,Chiller,8942,1,Roofed,Average,4.4,0,Normal,Mixed,1,1,Double-glazed
35.70225453,51.40061449,215,30,7,6,5,Private,nan,8385,1,Underground,Low,1.5,0,Excellent,Roman,0,1,Double-glazed
35.79343928,51.40870773,202,15,12,4,5,Private,Split,4444,0,Roofed,High,2.2,0,Normal,Roman,1,1,Double-glazed
35.56372047,51.43163916,137,19,11,3,3,Private,Water Cooler,3836,1,Roofed,Average,4.4,0,Normal,Roman,0,1,Double-glazed
35.82872743,51.49683892,335,28,15,9,8,Private,nan,6700,1,Roofed,Average,6.7,0,Normal,Modern,0,1,Double-glazed
35.7685592,51.39557697,182,13,17,4,1,,Chiller,4368,1,Roofed,Low,4.9,0,Excellent,Mixed,1,1,Single-glazed
35.78173955,51.36529392,69,17,8,,2,Private,Chiller,,0,Courtyard,Average,8.6,0,Excellent,Roman,1,1,Double-glazed
35.62977013,51.43821202,199,34,8,4,1,Private,nan,3582,1,Underground,High,3.6,0,Excellent,Mixed,0,1,Triple-glazed
35.77915919,51.42763312,215,14,5,5,5,Cooperative,Chiller,6450,1,Courtyard,High,6,0,Poor,Mixed,1,1,Double-glazed
35.79130185,51.38442215,106,7,11,10,3,Private,Chiller,1908,0,Roofed,High,1.7,0,Normal,Modern,0,1,Double-glazed
35.6303239,51.37457769,160,22,16,,4,Private,Split,6080,1,Courtyard,Average,7.1,0,Poor,Classic,0,1,Double-glazed
35.75749284,51.41826301,155,17,14,7,4,Foundation,Split,5735,1,Doesn't Have,High,0.8,0,Excellent,Modern,0,1,Double-glazed
35.69180354,51.42674619,166,20,19,12,4,Private,Split,6308,1,Roofed,Low,2.1,0,Normal,Classic,0,1,Triple-glazed
35.69252738,51.41218825,209,31,19,12,5,Private,nan,7733,1,Courtyard,High,3.6,0,Normal,Classic,1,1,Double-glazed
35.68732257,51.45480271,398,18,10,6,10,Private,Split,10746,0,Underground,High,4.8,0,Normal,Roman,0,1,Single-glazed
35.8172512,51.36239822,272,21,15,,7,Private,Water Cooler,9520,1,Roofed,Low,11.2,0,Normal,Classic,1,1,Double-glazed
35.74100576,51.4324084,116,18,5,,3,Private,Water Cooler,2784,0,Roofed,Low,2.6,0,Normal,Classic,1,1,Double-glazed
35.70517543,51.37630749,137,15,17,7,3,Private,Chiller,3836,0,Underground,Average,9.2,0,Excellent,Mixed,1,1,Double-glazed
35.73760058,51.36239796,200,13,15,11,1,Promissory Contract,Chiller,6000,1,Underground,Low,2.2,0,Normal,Classic,0,1,Triple-glazed
35.76941373,51.39967677,292,28,5,5,7,Private,nan,6424,1,Doesn't Have,Average,3.5,0,Excellent,Modern,1,1,Triple-glazed
35.54457009,51.37934281,63,23,16,16,2,Power of Attorney,Split,,0,Courtyard,Low,6.5,0,Normal,Classic,1,1,Double-glazed
35.71991374,51.36020389,117,27,6,6,3,Private,nan,1755,0,Underground,Low,6.2,0,Normal,Roman,1,1,Double-glazed
35.71747753,51.36469462,158,21,10,9,4,Promissory Contract,Split,4582,1,Roofed,High,10.4,0,Excellent,Modern,1,1,Single-glazed
35.81164128,51.35291353,139,9,11,8,3,Private,Water Cooler,5004,1,Roofed,High,7.8,0,Normal,Classic,1,1,Double-glazed
35.75191788,51.3846931,305,29,5,2,8,Endowment,nan,8235,0,Doesn't Have,Average,11.8,0,Normal,Roman,1,1,Double-glazed
35.7387897,51.50015972,127,19,2,1,3,Private,Water Cooler,3556,1,Underground,Average,10.9,0,Excellent,Classic,1,1,Double-glazed
35.78283022,51.4511305,229,29,8,2,6,Private,nan,4122,1,Courtyard,Average,7.1,0,Normal,Roman,0,1,Double-glazed
35.72399715,51.41645037,250,27,2,2,6,Private,nan,5500,0,Underground,High,8.6,0,Normal,Classic,1,1,Double-glazed
35.75272248,51.45153332,231,46,7,2,6,,nan,6237,1,Roofed,High,11.9,0,Normal,Classic,1,1,Double-glazed
35.70478321,51.34857434,106,14,10,9,3,Private,Water Cooler,4028,0,Courtyard,Low,8.4,0,Normal,Classic,1,1,Single-glazed
35.78052008,51.35692385,221,6,5,5,6,Private,Water Cooler,7735,0,Courtyard,Low,11.7,0,Normal,Mixed,1,1,Double-glazed
35.66867444,51.47031904,214,7,10,4,5,Private,Split,3424,0,Underground,Low,11.9,0,Normal,Modern,1,1,Double-glazed
35.84258575,51.3739286,94,2,10,1,2,Private,Chiller,2914,0,Underground,Average,4.4,1,Poor,Classic,1,1,Double-glazed
35.7621394,51.38187922,176,21,10,2,4,,Water Cooler,4928,1,Underground,High,7.9,0,Normal,Modern,1,1,Double-glazed
35.69939236,51.46851994,183,0,11,5,5,Private,Chiller,2745,1,Doesn't Have,High,5.9,1,Poor,Roman,1,1,Double-glazed
35.81448883,51.26921951,206,18,19,9,1,Private,Water Cooler,6180,1,Courtyard,Average,12,0,Normal,Classic,0,1,Double-glazed
35.73508848,51.40809746,191,5,11,2,5,Private,Water Cooler,6112,1,Roofed,High,8.1,0,Normal,Classic,0,1,Single-glazed
35.81766274,51.45973272,200,39,7,1,5,Private,nan,7600,1,Underground,Average,8.7,0,Poor,Mixed,0,1,Double-glazed
35.73067756,51.44442634,140,17,9,1,4,Cooperative,Split,2660,0,Underground,High,2,0,Normal,Modern,0,1,Single-glazed
35.68266247,51.40306979,192,47,2,2,5,Cooperative,nan,4224,1,Roofed,Average,2,0,Normal,Classic,0,1,Double-glazed
35.7537138,51.35722969,109,37,4,4,3,Private,nan,3597,0,Roofed,Low,5.2,0,Normal,Mixed,1,1,Single-glazed
35.69005894,51.43642913,222,0,7,5,6,Cooperative,Water Cooler,3330,1,Underground,High,7.7,1,Normal,Mixed,1,1,Double-glazed
35.70289561,51.55280163,259,11,16,4,6,Private,Water Cooler,9583,1,Roofed,Average,2.7,0,Normal,Classic,0,1,Triple-glazed
35.72345456,51.4026846,128,19,9,7,3,Cooperative,Chiller,2432,1,Doesn't Have,High,1.9,0,Normal,Classic,1,1,Double-glazed
35.65789169,51.40867102,173,30,18,9,4,Private,nan,5709,1,Roofed,Average,9.2,0,Excellent,Mixed,0,1,Double-glazed
35.73818079,51.38348828,161,25,5,3,4,Private,Water Cooler,4669,1,Underground,Low,11.4,0,Normal,Classic,1,1,Single-glazed
35.70214266,51.43687683,136,28,8,6,3,Power of Attorney,nan,5032,1,Underground,Low,4.5,0,Normal,Mixed,0,1,Triple-glazed
35.77760469,51.38045636,240,0,5,3,6,Private,Chiller,4560,0,Doesn't Have,Average,1.3,1,Normal,Modern,1,1,Single-glazed
35.73999814,51.42704862,280,30,5,3,7,Private,nan,7280,1,Underground,High,10,0,Normal,Classic,0,0,Double-glazed
35.7040573,51.48413208,196,4,10,8,5,Private,Split,5684,0,Roofed,Average,2.6,0,Normal,Mixed,1,1,Single-glazed
35.73692915,51.45390327,179,26,7,7,4,Private,nan,6265,1,Roofed,Low,9.9,0,Poor,Modern,0,1,Single-glazed
35.69239996,51.42217972,93,26,3,1,2,Private,nan,1860,0,Roofed,High,9.5,0,Normal,Modern,0,0,Single-glazed
35.64879203,51.48022357,158,0,18,,4,Private,Water Cooler,5214,0,Underground,Average,9.6,1,Normal,Mixed,1,1,Double-glazed
35.82674967,51.51673818,197,32,12,12,5,Private,nan,3743,1,Underground,Low,6.9,0,Poor,Roman,0,1,Single-glazed
35.78900791,51.43224227,160,11,15,7,4,,Split,6240,0,Roofed,High,12,0,Normal,Roman,0,1,Double-glazed
35.73745295,51.44275932,104,25,2,2,3,Endowment,Chiller,3640,0,Doesn't Have,High,8.2,0,Normal,Modern,1,0,Double-glazed
35.7942845,51.39428062,165,12,2,1,4,Private,Chiller,3135,1,Doesn't Have,Low,3.2,0,Normal,Classic,1,1,Double-glazed
35.66311285,51.39176562,100,29,3,,4,Private,nan,1600,0,Doesn't Have,High,5.3,0,Poor,Modern,0,1,Double-glazed
35.81661608,51.40518515,162,14,3,,4,Private,Chiller,4374,1,Roofed,Average,5.7,0,Normal,Modern,1,1,Double-glazed
35.76446014,51.38962799,249,14,11,8,5,Private,Water Cooler,5229,1,Courtyard,Low,0.8,0,Normal,Roman,1,1,Double-glazed
35.72788988,51.46184011,256,21,5,4,6,Cooperative,Water Cooler,4096,1,Courtyard,Low,2.2,0,Normal,Roman,1,0,Double-glazed
35.75884681,51.33531889,296,9,17,4,7,Private,Chiller,10064,1,Underground,High,8.9,0,Normal,Classic,1,1,Double-glazed
35.8013661,51.51438352,93,9,16,14,5,Private,Water Cooler,2976,0,Courtyard,High,9.9,0,Excellent,Classic,1,1,Double-glazed
35.7768536,51.39853175,82,11,18,6,2,Private,Split,1804,0,Courtyard,Low,1.4,0,Normal,Mixed,0,1,Double-glazed
35.79030202,51.40380628,105,11,7,6,3,Endowment,Water Cooler,2520,0,Roofed,High,8.2,0,Excellent,Classic,1,1,Double-glazed
35.75777661,51.4221799,174,14,8,5,1,Private,Chiller,5220,1,Roofed,Low,8.1,0,Normal,Classic,0,1,Double-glazed
35.7253384,51.54998336,130,13,7,6,3,Endowment,Split,2860,1,Roofed,Low,1.8,0,Normal,Mixed,0,1,Single-glazed
35.74290029,51.33660899,130,6,18,,3,Private,Chiller,4420,1,Doesn't Have,High,8.8,0,Normal,Modern,0,1,Double-glazed
35.75329759,51.38893915,198,29,4,4,5,Private,nan,6138,0,Doesn't Have,Low,6.4,0,Poor,Modern,1,0,Triple-glazed
35.75554168,51.48640073,252,29,11,8,1,Cooperative,nan,8064,1,Underground,Average,6.4,0,Normal,Modern,1,1,Double-glazed
35.71077136,51.42725438,157,37,18,2,4,Private,nan,5809,1,Courtyard,High,8.6,0,Excellent,Modern,1,1,Double-glazed
35.88880677,51.32719067,78,19,8,8,2,Private,Chiller,1170,0,Roofed,Low,3.1,0,Normal,Classic,0,1,Triple-glazed
35.64060408,51.40970754,500,4,2,2,5,Private,Chiller,13000,1,Underground,Low,10.4,0,Normal,Classic,1,0,Single-glazed
35.85491394,51.42201419,173,27,3,1,5,Private,nan,5709,1,Underground,Low,11.1,0,Normal,Classic,1,1,Single-glazed
35.73519956,51.41553568,92,0,18,7,2,Private,Chiller,2760,0,Underground,High,11.7,0,Normal,Mixed,0,1,Single-glazed
35.68632214,51.43086911,125,6,9,1,3,Cooperative,Split,3250,1,Roofed,High,2.6,0,Excellent,Mixed,1,1,Double-glazed
35.61726285,51.39221211,316,29,12,8,8,Endowment,nan,9796,1,Underground,High,6.6,0,Excellent,Modern,0,1,Double-glazed
35.78571883,51.49731839,136,14,2,2,3,Private,Chiller,3808,1,Roofed,Low,1.7,0,Normal,Mixed,1,0,Double-glazed
